# Prediction results for GO term: GO:0072164
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.8
# Tissues used:
Thyroid
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.5393014519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.758930938989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.13497277327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.35369712718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.54387464197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.967076538362	0.0	0.0	-5.16816491721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.80668121693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.579086938262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.289118553787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0966965769926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35108592871	0.0	-1.54197577374	0.0587217052993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.62128382065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.55009485607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.18917096487	0.0	1.41371428811	0.0	3.96547237945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0144999001733	-0.0499835062662	0.0	0.0	0.0	0.0	0.0	0.0	-1.19003531164	0.0	0.0	0.0	0.0	0.0	0.0	-2.79564236133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.59698987024	0.0	0.0	0.0	0.0	-1.30167818297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.90761120714	0.0	0.0	-0.507695590399	0.0	0.0	0.0	0.0	0.0	0.0	0.0035775135565	5.7779175319	0.0	0.0	0.0	0.0	-1.83303548599	0.0	0.0	0.0	0.110775661404	1.22041657714	0.0	0.0	-0.0490705023202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.51780345023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.421715888829	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000143867	1	1	27.7344142079	0.999999999999
ENSG00000108381	0	0	-2.14751187671	0.104563957834
ENSG00000059378	0	0	-2.68798639639	0.0636859842407
ENSG00000147869	1	0	-1.04056961459	0.261040101351
ENSG00000145147	1	0	-1.79217206468	0.14280662841
ENSG00000168743	1	0	-3.04591948127	0.0453939684064
ENSG00000153048	0	0	-2.14821513888	0.104498129469
ENSG00000124092	0	0	-1.79217206468	0.14280662841
ENSG00000127311	0	0	-4.39902996178	0.0121400628401
ENSG00000185008	1	0	-1.79217206468	0.14280662841
