# Prediction results for GO term: GO:0072164
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.36
# Tissues used:
Uterus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	-5.76598079535	-0.365277576856	0.0	0.0	0.0	0.0	-8.49432592451	0.952855913551	0.0	12.6692106716	0.0	0.0	0.0	-1.7322056394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.39870945439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00587380710768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.34370530354	4.65633313542	0.0	0.917378139197	0.0	0.0	0.0	0.0	-4.8880839979	0.0	0.0	0.0	-3.531377041	0.0	0.0	0.0	-4.23935283702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.88429409942	0.0	0.0	0.0	1.3173826298	8.4753717902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000184937	1	0	-22.1567164102	2.38484592244e-10
ENSG00000118762	1	0	-24.0520750993	3.583575065e-11
ENSG00000008710	1	1	24.9740080923	0.999999999986
ENSG00000127311	0	0	-0.636122161415	0.346123655371
ENSG00000066468	1	1	0.633266777677	0.653229824643
ENSG00000124092	0	0	-0.509004166743	0.375427001092
ENSG00000137496	0	1	13.2274963832	0.999998199594
ENSG00000101144	1	0	-5.89723075453	0.00273951596353
ENSG00000156411	0	0	-0.509004166743	0.375427001092
ENSG00000169676	0	0	-0.527867552868	0.371014384649
