# Prediction results for GO term: GO:0001990
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.416666666667
# Tissues used:
Kidney - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
-0.751598786992	0.0	-7.99424036322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.87350359822	0.0	0.0	0.0	0.0	0.0	0.0	-4.00941922267	0.0	-4.78962500283	-4.57060948547	-2.08398527672	2.72973591756	19.5327130581	0.0	0.0	3.42086499826	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000124205	1	0	-0.851479458433	0.299122599476
ENSG00000089639	0	0	-0.851479458433	0.299122599476
ENSG00000066136	0	0	-0.851479458433	0.299122599476
ENSG00000180914	1	0	-3.92311814185	0.0193956901177
ENSG00000144891	1	1	1.98247364412	0.878944607091
ENSG00000111859	0	0	-0.851479458433	0.299122599476
ENSG00000115414	0	0	-0.0731865706507	0.481711519785
ENSG00000179142	1	0	-1.06668747023	0.256033545985
ENSG00000170296	0	0	-6.38800442813	0.00167878556585
ENSG00000164867	1	0	-6.3630548973	0.00172112435923
ENSG00000117298	1	0	-0.851479458433	0.299122599476
ENSG00000136051	0	0	-0.851479458433	0.299122599476
