# Prediction results for GO term: GO:0070228
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.6
# Tissues used:
Esophagus - Mucosa
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
0.0	0.0	0.0	-5.97654184312	2.93835767292	0.0	0.0	-3.42080583592	2.99547159902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9880318294	0.0	0.0	-3.94666191588	0.0	0.0	-1.28712819218	0.0	0.0	0.0	0.0	-1.34648387345	0.0	-9.25313633543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5972550299	-3.59312713244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.09234930435	0.0	-2.66887745715	0.0	0.0	-7.18663325025	-2.18702839855	-3.98757263829	0.0	0.0	0.0	0.0	0.0	-5.1679333772	0.0	0.0	0.0	0.0	-4.16161472069	-1.30248375367	0.0	0.0	0.0	-0.0960695579211	0.0	0.0	0.0	7.98754420905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.80670778166	0.0	-2.00068818081	19.6283706385	0.0	0.0	0.0	0.0	0.0	0.0	3.82680326273	0.0	0.0	0.0	0.0	-0.35025304078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.55220448987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.13758998953	0.0	0.0	0.0	5.22797499162	0.0	0.0	0.0	0.0	-9.10742460395	-0.909928223395	2.08088451028	0.0	0.0	0.0	0.0	0.0	0.0	9.60094832486	0.0	0.0	0.0	0.0	-0.0815163963959	0.0	0.0	-0.707562569276	0.531629501966	-1.38281978627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.767561561155	0.0	0.0	0.0	0.0	0.90309281262	-2.72582597559	0.0	0.0	0.0	0.0	-3.49627043888	0.0	-4.68216752123	-2.28596182261	0.0	0.0	-1.29969023118	0.0	0.0	0.0	0.0	0.0	0.0	-1.12192466375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.24386157203	0.0	-2.74092111865	0.0	-4.24959020529	-1.89562170453	-2.41449186311	0.0	0.0	0.0	0.0	0.0	0.0	5.71695661778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.01253240486	19.3188071713	1.32359647925	0.0	0.541428500575	-0.926114140784	14.2627151642	0.0	-4.00818265116	0.0	0.0	-1.22972743611	-0.443269253734	1.42317795238	0.0	-5.68972704284	1.44863935153	1.50621759488	-3.76328224834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75035663744	0.0	0.29136075798	0.0	0.0	0.0	0.0	0.0	-5.63530034291	0.924497413366	0.0	0.0	1.64413912407	0.0	0.0	0.0	0.00757791177016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000155085	0	0	-1.40542265089	0.196957028471
ENSG00000105701	0	0	-7.85003452529	0.000389586675254
ENSG00000186081	0	1	8.71718283585	0.999836278963
ENSG00000131944	0	1	7.33823337793	0.999350224322
ENSG00000160094	0	1	3.22043731528	0.961596167365
ENSG00000010671	1	1	7.41750748739	0.999399716162
ENSG00000184867	0	0	-13.40972901	1.50047248345e-06
ENSG00000168961	1	0	-1.4514781962	0.189774174426
ENSG00000141510	1	1	4.9226772276	0.992772994276
ENSG00000158042	0	1	14.6315916001	0.999999557839
ENSG00000142867	1	1	8.01141294212	0.999668454182
ENSG00000185950	1	1	4.35923997252	0.987373367415
ENSG00000217128	1	1	10.4770511396	0.999971825108
ENSG00000086991	0	0	-1.4514781962	0.189774174426
ENSG00000172780	0	1	15.6736365271	0.999999844035
ENSG00000188389	1	1	15.9665102258	0.999999883632
ENSG00000114861	1	0	-1.4514781962	0.189774174426
ENSG00000105327	1	1	0.46341051604	0.613822932834
ENSG00000221823	0	0	-1.4514781962	0.189774174426
ENSG00000131203	1	1	1.07159862716	0.744900811615
