# Prediction results for GO term: GO:0070228
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.64
# Tissues used:
Cells - Transformed fibroblasts
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.61285852305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.390153446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.05454961997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.42870763864	0.0	0.0	0.0	0.0	-2.35505715776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00766681005	0.0	0.0	0.0	0.0	5.12378871315	0.0	0.0	0.0	0.0	0.4023642859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47315275531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.515239915241	0.0	0.0	0.0	-1.06623230906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.484834025628	0.0	0.429164529876	0.0	0.0	0.0	1.7582640594	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000158042	0	0	-1.19818137438	0.231798897868
ENSG00000169230	1	1	1.26736519503	0.780291379133
ENSG00000105639	1	1	1.50910282359	0.81892820729
ENSG00000142453	0	1	1.56719252129	0.827383011596
ENSG00000159763	1	1	1.39201898414	0.800914366865
ENSG00000102181	0	1	0.0180622931287	0.50451545052
ENSG00000101197	1	1	0.393823131032	0.597202700486
ENSG00000144712	0	1	0.911523492868	0.713311815323
ENSG00000075188	0	0	-1.3487916595	0.206067990896
ENSG00000125246	0	1	0.567639595437	0.638218345915
ENSG00000249861	1	1	0.393823131032	0.597202700486
ENSG00000106003	0	1	0.393823131032	0.597202700486
ENSG00000204852	0	1	2.44727293923	0.920361797277
ENSG00000151651	1	1	0.393823131032	0.597202700486
ENSG00000129465	1	1	6.54772042926	0.998568672269
ENSG00000172780	0	1	0.393823131032	0.597202700486
ENSG00000217128	1	1	3.11551139568	0.957528059681
ENSG00000198844	0	1	0.393823131032	0.597202700486
ENSG00000144161	1	0	-1.06204682244	0.256918498611
ENSG00000178999	1	1	0.393823131032	0.597202700486
