# Prediction results for GO term: GO:0070228
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.61
# Tissues used:
Adrenal Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
1.10446441865	1.49523190526	0.0	0.128964117684	-3.81013448474	1.44674488991	-0.00461157998552	-4.14401075202	-3.97291303429	0.859818172223	-1.46594994044	22.1096706764	-1.7245687137	0.230978426879	0.000581094224918	5.05790696204	1.46100607177	0.0	-0.170796078379	-1.49647506623	3.77900283749	0.663676772781	1.51803755443	-2.40471719777	0.0	0.0	-2.93395246944	5.44532547548	-3.06172619029	3.30971572528	-3.21466551439	0.0	-1.54284792539	1.94469644895	3.20173613031	-1.27730165932	-6.26141453726	0.394968761001	0.0	0.899353023527	7.40138929444	-0.76662300363	0.0146083042039	6.06598884522	-3.3579029924	-10.3946908083	0.0	-6.92680519871	5.61524120359	3.06463555373	-0.887371991743	0.942030069819	-8.64903774696	2.91508262225	4.45929633008	0.732397616367	1.46812221478	0.0	-0.635256875804	0.0	-0.521189917491	-2.6486661391	-0.394479765057	0.0	0.0	-2.38910007738	0.374090894626	-4.42319671972	1.79226055959	3.06842658743	-5.71362821953	2.70885761835	-3.88079277135	0.0	-8.54089498449	2.76970379037	-1.51635384473	0.0	2.47483256461	-2.27996481428	3.19542488448	-2.30672651052	2.11987672405	2.31845829371	0.230899612586	-1.00247903046	6.45337703683	-1.41195128674	-7.30984328737	-3.53951321537	0.371484850214	-0.697583191004	-0.550182637378	-0.722266233595	3.91173038124	0.952144425493	0.0	1.84847321646	-3.34865914468	0.0	0.834437403379	-10.4298747012	-0.660845087135	2.28681653359	-3.2624778052	0.616418606438	1.91997732187	-0.377316388739	-1.38851941113	0.0	3.64930159929	0.0	1.38028847948	3.59633616385	6.10062286164	1.65322882364	-10.6068971531	0.0	-12.6098459298	1.09144303908	-0.650398898594	3.38346224727	-3.08043071605	0.126893863713	5.05625516832	3.31184574029	8.09444091678	3.69155490291	0.0	-2.671370457	-2.54583361228	0.601552589573	0.820149865102	1.24199675248	0.318784147	0.212518293335	4.89054132721	-1.04123028969	0.878159944482	-9.03812904438	0.0	-3.26115819702	0.0	2.16085679239	3.58437108055
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000159763	1	1	5.31105363803	0.995087529048
ENSG00000101197	1	0	-6.30592110459	0.0018221377042
ENSG00000168040	1	1	8.60023640211	0.999815971597
ENSG00000168214	0	0	-0.0260018483033	0.493499904144
ENSG00000105327	1	0	-2.045009291	0.114557636804
ENSG00000093144	0	1	5.39424011532	0.995477871548
ENSG00000198844	0	0	-17.0369506061	3.98975608681e-08
ENSG00000166333	0	1	8.268664217	0.999743638144
ENSG00000105639	1	1	5.35530520752	0.995299174356
ENSG00000162852	0	1	0.180405267903	0.544979391264
ENSG00000137473	0	0	-0.0260018483033	0.493499904144
ENSG00000142867	1	1	2.22296102664	0.902292553026
ENSG00000141867	0	0	-3.98427930567	0.0182659942967
ENSG00000162728	0	1	0.887495549715	0.70837307169
ENSG00000160654	1	1	0.639512865242	0.654643334829
ENSG00000184867	0	0	-11.7012271932	8.28357866673e-06
ENSG00000155085	0	1	3.09961916521	0.956877033264
ENSG00000168961	1	1	0.0376631953846	0.509414685965
ENSG00000113916	1	0	-3.00606249949	0.0471527399415
ENSG00000136634	1	1	5.48916790274	0.995885716886
