# Prediction results for GO term: GO:0045638
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.55078125
# Tissues used:
Brain - Spinal cord (cervical c-1)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	-1.72422583416	0.0	0.0	0.0	0.0	0.0	2.18012184716	0.0	0.0	-0.996821030086	0.0	0.0	0.0	0.0	0.0	0.51929997403	0.0	0.0	1.0546619203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.795032167503	0.0	0.0	0.0	0.0	0.0	0.0	0.508365321289	0.0	0.0	0.0	0.0	0.047843935799	0.0	0.0	0.0	0.0	-0.363950834904	-0.215363476471	-0.122411547583	0.0	-0.380980054715	0.0	0.0	0.265612722504	0.0	0.0	0.0	0.0	0.0	-1.23507958509	0.395801963721	0.0	0.0	-0.439445982342	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000171956	0	0	-0.0972111673586	0.475716328563
ENSG00000001631	0	0	-0.635019601631	0.346373231301
ENSG00000105321	0	1	1.06258310121	0.743183869764
ENSG00000125898	0	1	0.150332215946	0.53751243287
ENSG00000182534	0	1	0.30233452882	0.575013112364
ENSG00000166428	0	1	0.509411112104	0.624668415256
ENSG00000159216	1	0	-0.440460817072	0.391631171249
ENSG00000135898	1	0	-0.619108558359	0.34998422305
ENSG00000058600	0	1	1.17726151849	0.764455060295
ENSG00000122592	1	1	2.93610547496	0.949602670835
ENSG00000179588	1	0	-0.291163064283	0.427719153548
ENSG00000126457	1	1	2.37562228181	0.914949391604
ENSG00000113520	1	0	-0.619108558359	0.34998422305
ENSG00000166477	1	1	0.0493192120807	0.512327304393
ENSG00000136044	0	0	-0.619108558359	0.34998422305
ENSG00000152154	1	1	0.286046136541	0.571027887331
ENSG00000185043	1	1	1.5297036665	0.82196295295
ENSG00000198730	1	1	0.038182824004	0.509544546424
ENSG00000092199	0	1	0.919050720573	0.714848643997
ENSG00000165731	0	1	1.08118102782	0.746717416817
ENSG00000123999	1	1	0.000562861175112	0.50014071529
ENSG00000163737	1	0	-0.50503637387	0.376357834257
ENSG00000243414	0	0	-0.148406602171	0.462966295316
ENSG00000175354	1	1	1.18812275396	0.766405152161
ENSG00000012223	1	0	-0.290868980698	0.427791139528
ENSG00000110680	1	0	-0.619108558359	0.34998422305
ENSG00000164342	1	1	0.889395737402	0.70876545824
ENSG00000169902	0	0	-0.619108558359	0.34998422305
ENSG00000103023	0	0	-0.619108558359	0.34998422305
ENSG00000120694	0	0	-0.468176459915	0.385047941804
ENSG00000113580	0	0	-0.619108558359	0.34998422305
ENSG00000165175	0	1	0.444541762879	0.609340708219
