# Prediction results for GO term: GO:0043372
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.527777777778
# Tissues used:
Brain - Substantia nigra
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	-0.927287975933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.570820302165	0.0	0.0	0.0	0.0	0.0	-0.124949243505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.46435713214	0.0	0.0	0.0	0.0	0.0	-0.873835946396	0.0	0.0	0.0	0.0	-2.60164670083	0.136453732638	0.0	0.0	0.0	0.0	0.0661835863672	0.0	-1.54780189648	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000168961	1	1	0.329836649013	0.5817196305
ENSG00000162711	1	1	0.252384514995	0.562763324016
ENSG00000121594	1	1	0.34534703498	0.585488794125
ENSG00000149294	0	1	0.327786653273	0.581220738235
ENSG00000135046	1	0	-2.08966267946	0.110105621483
ENSG00000059915	0	0	-1.87434993327	0.133039200861
ENSG00000134588	0	1	0.327786653273	0.581220738235
ENSG00000259132	0	1	5.22316504686	0.994638657202
ENSG00000131759	1	0	-2.52365980727	0.0742160947127
ENSG00000114013	1	1	3.62748685088	0.974105445209
ENSG00000100401	0	1	0.327786653273	0.581220738235
ENSG00000198952	0	0	-4.51958756882	0.0107761256749
