# Prediction results for GO term: GO:0043372
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.402777777778
# Tissues used:
Vagina
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.22103943031	0.0	0.0	5.94026377563	4.61325197511	0.0	0.0	-6.44751277186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12839468785	5.84133846932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0979138116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.15370359465	0.0	0.0	2.24928093484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15920947233	-2.96331720503	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000185507	0	0	-1.62717915811	0.164217154814
ENSG00000110944	1	0	-2.13786366855	0.105470775512
ENSG00000096996	1	1	1.71382231696	0.847331399311
ENSG00000113302	1	1	0.0320111764699	0.508002110805
ENSG00000134588	0	1	0.0616947519145	0.515418797649
ENSG00000059915	0	1	3.0689141352	0.955592115633
ENSG00000184672	0	1	0.0211116134784	0.505277707348
ENSG00000123338	1	0	-14.2413316252	6.53232789772e-07
ENSG00000172724	1	0	-4.29523560241	0.0134499907111
ENSG00000137154	0	0	-5.87602020716	0.00279807889003
ENSG00000198952	0	0	-1.12602783716	0.244894894228
ENSG00000162594	1	1	0.0211116134784	0.505277707348
