# Prediction results for GO term: GO:0031294
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.688581314879
# Tissues used:
Brain - Spinal cord (cervical c-1)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	-1.96710792198	-1.04129457822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7993120998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0371158199048	0.0	-0.0719188391232	0.0	0.486864603501	0.0	0.0	0.0	0.762281441577	-0.388343369372	0.0	0.0	0.0	0.0	0.0	-0.0709920425033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.613457414462	0.0	0.0	0.0	0.0	0.109794822214	0.0	0.0	0.0	0.0	1.30037186449	1.68399798407	0.0	-2.39278113512	0.748497301405	2.27807235475	0.0	0.0	0.0	1.38360112805	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000166411	0	0	-0.796385153364	0.310799300154
ENSG00000105974	1	1	0.0354941147136	0.508872597199
ENSG00000176105	1	0	-0.194162562075	0.451611281648
ENSG00000214046	0	1	0.680390380238	0.663825820659
ENSG00000171631	0	0	-0.796385153364	0.310799300154
ENSG00000196616	0	0	-0.843248606655	0.300851031329
ENSG00000108515	0	1	0.922665372872	0.715584882372
ENSG00000178562	1	0	-0.514589956417	0.374118150523
ENSG00000105976	0	0	-0.580407724115	0.358838781749
ENSG00000184640	0	0	-0.796385153364	0.310799300154
ENSG00000163599	1	0	-0.32208540645	0.420167602562
ENSG00000121594	1	1	0.305933593023	0.575892388265
ENSG00000114455	1	0	-0.796385153364	0.310799300154
ENSG00000111679	1	1	8.23554482046	0.999735007716
ENSG00000077264	1	0	-0.796385153364	0.310799300154
ENSG00000130720	0	0	-0.796385153364	0.310799300154
ENSG00000167286	1	1	4.10652347925	0.983801786458
ENSG00000160223	1	0	-0.796385153364	0.310799300154
ENSG00000165792	0	0	-0.796385153364	0.310799300154
ENSG00000103197	0	0	-2.20024188032	0.09972877029
ENSG00000100462	0	0	-4.17234745883	0.015181983226
ENSG00000163600	1	0	-0.54920104513	0.366049792483
ENSG00000114013	1	0	-5.62679283917	0.00358718869257
ENSG00000186265	1	0	-0.707061224412	0.330248527045
ENSG00000150991	0	0	-0.577690679208	0.359464141275
ENSG00000140992	1	0	-0.796385153364	0.310799300154
ENSG00000163832	0	1	1.36871063091	0.797171756717
ENSG00000132906	0	0	-0.796385153364	0.310799300154
ENSG00000204287	1	1	6.97890323799	0.999069542473
ENSG00000010810	1	0	-1.76183439066	0.146560744155
ENSG00000151498	0	0	-2.57590429983	0.0707053707503
ENSG00000149922	0	0	-1.16494265407	0.237770339542
ENSG00000166927	0	0	-0.796385153364	0.310799300154
ENSG00000167664	1	1	0.855126949662	0.701641530026
