# Prediction results for GO term: GO:0045766
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.769230769231
# Tissues used:
Artery - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.582820600205	0.0	0.0	0.996092457586	0.0	0.0	0.0	0.0	0.0	-1.26994475416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3180996894	6.98187101997	0.0	3.40855623452	0.0	0.0	0.0	0.0	0.0	-2.04915690889	0.0	0.0	0.0	0.0	0.0	0.845581910659	-3.37184655954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2486597067	0.0	-2.75187660448	0.0	-0.808549791552	-4.62110531073	0.0	0.0	0.0	5.84516157893	0.0	0.0	7.44747921599	0.0	-0.319537339273	0.0	0.0	0.0	0.0	0.0	0.0	-0.717574041899	0.0	0.0	0.0	0.0	0.0	-6.2638088139	0.362870029419	0.0	0.0	5.70485087439	-2.16958520746	0.0	0.0	0.389957855324	-2.54091515749	0.0	0.141235535326	0.0	-5.8647539628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.59522442503	0.0	4.20134295322	0.0	-0.406342710091	0.0	0.0	0.0	-1.45783188983	0.0	0.0	0.0	0.0	0.0	-2.81891687244	0.0	-1.04731843052	0.414403612969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0143417179	9.8464939609	0.0	-2.27601917609	-0.629023636237	0.0	-2.48977075335	0.0	0.819138598366	-5.87650038337	-3.23825583798	1.15655682233	0.0	-6.46702200551	0.0	0.0	0.0	9.68972758263	0.0	0.0	-0.418810114302	0.0	0.0	0.0	2.22024710214	-3.50650230924	0.0	0.0	6.05445302032	0.0	0.0	0.0	0.0	0.0	-1.03655346819	1.28755075142	0.0	3.33399892731	0.0	0.0	0.0	-4.50699635158	0.0	2.50196508191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00434866903	0.0	0.0	0.0	0.0	3.61254721808	0.0	0.0	0.368082698024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.03325061965	0.0	0.0	0.0	0.0	3.47758568568	0.0	5.78318827234	0.0	0.0	0.0	-0.211910927437	0.0	0.0	0.0	0.0	0.0	0.0	-4.1597751946	0.0	0.0	0.0	0.0	2.56628401781	0.0	-0.0234490710825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.15680680185	0.0	1.23493306619	0.0	0.0	0.0	0.0	0.0	-0.0316678533725	0.0	0.0	0.0	0.0	-2.89856451945	0.0	0.0	0.0	-5.80390953566	0.0	-0.0784992071632	0.0	0.0	-0.991529197196	0.355271441735	0.0	0.0	0.0	0.0	-2.02202576939	0.0	1.54907503372	0.0	0.0	0.0	-1.7583113962	5.63255179689	0.0	0.0	0.0	0.0	0.0	0.0	-1.28164830453	-2.05849902261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.00453870128	3.8372950616	0.0	0.0	-0.00765096817642	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000124721	0	0	-0.638289204311	0.345633369416
ENSG00000164867	1	1	14.643563171	0.999999563101
ENSG00000196345	0	1	0.934448036785	0.717976823751
ENSG00000131845	1	1	0.845244522406	0.699568622023
ENSG00000068366	0	0	-0.890584228427	0.290989277911
ENSG00000239697	1	1	0.424543812161	0.604570031323
ENSG00000125454	0	0	-0.638289204311	0.345633369416
ENSG00000183625	1	0	-0.638289204311	0.345633369416
ENSG00000154645	0	1	0.559270633191	0.636283762086
ENSG00000126353	0	1	5.13736832302	0.994161166639
ENSG00000147573	0	0	-0.638289204311	0.345633369416
ENSG00000186810	1	1	0.721974821948	0.673041738001
ENSG00000115008	1	0	-0.432262248353	0.393586257135
ENSG00000109944	0	0	-11.1394339953	1.45277706465e-05
ENSG00000112282	0	0	-6.90873994835	0.000998018778711
ENSG00000102755	1	1	17.9638556851	0.999999984209
ENSG00000061273	1	1	18.4656078427	0.999999990439
ENSG00000138061	1	0	-0.638289204311	0.345633369416
ENSG00000079337	1	0	-0.712677741811	0.329007427346
ENSG00000123472	0	0	-0.639071027729	0.345456565024
ENSG00000114251	1	1	2.77882444623	0.941520752728
ENSG00000180509	0	1	1.62621171327	0.83565002036
ENSG00000189077	0	0	-1.97892633081	0.121433338189
ENSG00000127329	0	1	3.51613552458	0.971143403382
ENSG00000106366	1	1	13.3464020153	0.999998401434
ENSG00000168803	0	0	-13.3593554466	1.57799260072e-06
ENSG00000006468	0	1	0.835610938225	0.697540024437
ENSG00000141068	0	0	-3.61625463772	0.0261793902635
ENSG00000112782	0	1	0.0799844215729	0.519985451772
ENSG00000127125	0	1	5.72860842629	0.996758939702
ENSG00000161638	1	1	2.24926199365	0.904586857176
ENSG00000036565	0	0	-0.638289204311	0.345633369416
ENSG00000163349	1	0	-0.891817584591	0.290734884239
ENSG00000096717	1	0	-0.817364777249	0.306323330686
ENSG00000104043	0	1	0.402483934733	0.599284305559
ENSG00000165269	0	0	-0.29877781395	0.425856283875
ENSG00000111843	0	0	-8.73742465241	0.000160440868129
ENSG00000101280	1	1	3.52677172996	0.971439982263
ENSG00000123405	0	1	0.186888136471	0.546586518359
ENSG00000173511	1	1	8.89906672946	0.99986350236
ENSG00000112715	1	1	3.34756828159	0.966025115786
ENSG00000129657	0	0	-0.647511740544	0.343550479769
ENSG00000197562	0	0	-1.92011510185	0.127848731518
ENSG00000176692	1	1	3.81887067153	0.978518985095
ENSG00000124181	1	1	1.71994673167	0.848121974919
ENSG00000074842	1	1	4.67331518347	0.990745201211
ENSG00000122691	1	1	7.05347000022	0.999136342285
ENSG00000099917	0	1	2.15828307898	0.896440266437
ENSG00000147649	1	1	2.28641198093	0.907745415434
ENSG00000124212	1	1	10.3308826259	0.999967390772
ENSG00000073756	1	1	19.881505989	0.99999999768
ENSG00000102359	1	0	-0.677156753984	0.336896180787
