# Prediction results for GO term: GO:0030099
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.6572265625
# Tissues used:
Adrenal Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.307441931568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.110226391228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175075604641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000104472	0	0	-0.232387718093	0.442163121982
ENSG00000126602	0	1	0.438900110222	0.607996917845
ENSG00000160796	1	1	0.0872677379495	0.521803099164
ENSG00000081320	0	1	0.183401706892	0.54572233809
ENSG00000172057	0	0	-0.378033087753	0.406601379839
ENSG00000182670	0	1	0.670774812811	0.661676631038
ENSG00000152932	0	1	0.239111016877	0.559494561735
ENSG00000157404	1	0	-0.229801017674	0.442801239414
ENSG00000125686	0	0	-0.425421893777	0.395220069287
ENSG00000130770	1	1	1.71825584096	0.847904041211
ENSG00000179912	0	0	-0.425421893777	0.395220069287
ENSG00000095752	1	0	-0.403522421935	0.400466335129
ENSG00000139719	1	1	0.595204656923	0.644558442579
ENSG00000123685	1	0	-0.123746305718	0.469102841242
ENSG00000104907	0	0	-0.425421893777	0.395220069287
ENSG00000162769	1	1	0.145579902964	0.536330833576
ENSG00000171864	0	0	-0.424498843652	0.395440719129
ENSG00000130427	1	0	-0.423537014078	0.395670684292
ENSG00000164251	1	0	-0.0783205852664	0.480429856452
ENSG00000168769	1	1	0.187039952574	0.546624142632
ENSG00000164305	1	0	-0.241009196023	0.440037665245
ENSG00000205336	0	0	-0.425421893777	0.395220069287
ENSG00000137074	0	0	-0.0995421697398	0.475134985722
ENSG00000086717	0	0	-0.425421893777	0.395220069287
ENSG00000125144	1	0	-0.377095447894	0.406827630285
ENSG00000147123	0	1	1.73707244466	0.850314829649
ENSG00000197123	0	0	-0.425421893777	0.395220069287
ENSG00000162676	1	0	-0.425421893777	0.395220069287
ENSG00000163788	1	1	0.149776599005	0.537374307614
ENSG00000122194	0	0	-0.425421893777	0.395220069287
ENSG00000165185	0	0	-0.425421893777	0.395220069287
ENSG00000147883	1	0	-0.0289577366764	0.492761071674
ENSG00000254087	1	0	-0.168757025795	0.457910584644
ENSG00000123999	1	1	1.46704202504	0.81260737202
ENSG00000003436	0	0	-0.425421893777	0.395220069287
ENSG00000113558	0	0	-0.0740185377252	0.481503809455
ENSG00000113916	1	0	-0.425421893777	0.395220069287
ENSG00000164124	0	0	-0.425421893777	0.395220069287
ENSG00000129990	0	1	0.0878642707244	0.521951946841
ENSG00000005483	1	1	0.664604124166	0.660293881441
ENSG00000159216	1	0	-0.425421893777	0.395220069287
ENSG00000122641	1	0	-0.174615012884	0.456456828001
ENSG00000064012	1	0	-0.404880090679	0.400140412393
ENSG00000112062	1	1	1.00954696966	0.732931481113
ENSG00000183751	0	0	-0.297236512196	0.426233179326
ENSG00000162302	0	0	-0.425421893777	0.395220069287
ENSG00000100985	1	0	-0.313032283109	0.42237476604
ENSG00000185149	0	0	-0.409032748585	0.399144072558
ENSG00000158578	1	0	-0.392856498544	0.403029846371
ENSG00000171608	1	1	0.0797976163967	0.519938824918
ENSG00000215262	0	0	-0.425421893777	0.395220069287
ENSG00000126353	1	0	-0.238925546239	0.440551149936
ENSG00000105372	1	1	2.49754351224	0.923969431533
ENSG00000164509	1	0	-0.425421893777	0.395220069287
ENSG00000143036	0	0	-0.381991077416	0.405646763303
ENSG00000104760	0	0	-0.425421893777	0.395220069287
ENSG00000142632	0	1	0.0564458581611	0.514107718981
ENSG00000101695	0	0	-0.117449218167	0.470671401713
ENSG00000026297	0	1	0.479756059435	0.617690270103
ENSG00000121578	0	0	-0.425421893777	0.395220069287
ENSG00000123360	1	0	-0.390817321461	0.403520562694
ENSG00000165672	1	1	1.86264237874	0.865604641618
ENSG00000070831	1	1	0.115548340428	0.528854987663
ENSG00000143321	0	1	0.163403743148	0.540760281834
