# Prediction results for GO term: GO:0008015
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.6875
# Tissues used:
Artery - Coronary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.155292209465	0.0	0.0	0.57534753789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102760592068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259362854016	0.0	0.160228136753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.236264203876	0.0923313427957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122654235343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000177000	1	1	0.267618168398	0.566508075598
ENSG00000106511	1	1	1.47460102037	0.813755711371
ENSG00000169439	0	0	-0.754409949681	0.3198611551
ENSG00000159200	1	0	-0.594970226658	0.355495267884
ENSG00000049540	1	1	0.127007937345	0.531709370428
ENSG00000173275	0	0	-0.202524145953	0.449541313642
ENSG00000141552	0	1	1.41224580166	0.804119923878
ENSG00000037637	0	1	0.555137506658	0.635326708377
ENSG00000128917	1	1	0.937412370068	0.718576672014
ENSG00000168398	1	0	-0.688106702036	0.334454379066
ENSG00000178093	0	0	-0.558054615501	0.36399770353
ENSG00000115677	0	1	2.18210355632	0.898630853035
ENSG00000138119	1	1	0.234515960573	0.55836175464
ENSG00000136449	0	0	-0.688106702036	0.334454379066
ENSG00000139567	1	1	0.43674079989	0.607482155179
ENSG00000147133	0	0	-0.0864656475724	0.478397045626
ENSG00000180611	0	0	-0.194183104435	0.451606194162
ENSG00000169031	1	1	1.10656006982	0.751487246061
ENSG00000143185	1	0	-0.433730152728	0.393235958203
ENSG00000149131	1	1	0.885847389891	0.708032476847
ENSG00000197837	0	0	-0.233950714267	0.441777636249
ENSG00000152104	0	0	-0.688106702036	0.334454379066
ENSG00000148926	1	1	0.699178085475	0.668005517953
ENSG00000018189	0	0	-0.934300148404	0.282053122557
