# Prediction results for GO term: GO:0042104
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.361111111111
# Tissues used:
Skin - Not Sun Exposed (Suprapubic)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
0.0	0.851150106082	0.0	3.49859535301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1243727468	0.0	-1.02039835294	0.0	0.0	0.0	0.0	0.0	0.0343257559068	-0.0944254291775	0.0	0.0	1.20167524184	0.0	0.0	0.0	1.75072547595	-0.739466296754	0.0	0.594485944431	-0.0220458251024	0.0	0.0	0.0	0.0	-1.66512996119	-0.130590136706	0.0	5.41055242502	0.0	-0.405676584736	0.0	-1.02437398709	0.0	0.0	0.0	0.0	2.33900739811	-0.225015343445	-0.51032502024	0.0	0.0	0.0	0.0	-1.34237684326	0.0	0.0	-1.30910119036	0.0	0.0	0.0	0.0	0.0	0.0	0.635478055269	-1.38600255752	-0.517786734448	0.0	0.0	0.0	-1.33463563947	0.291906758538	-0.0209316097115	0.0	0.0	-1.44614521865	-0.312312288488	0.0	0.129197474636	0.0	0.0	0.0	-0.507707094173	0.0	0.0	2.61857139145	-1.10184612176	-0.918762775493	0.0	0.0	-0.194188841989	-0.263655463507	-0.667515351462	0.0	0.0	0.0	0.0	0.0	-0.723994967756	-0.5583681388	0.0	0.0	2.75326650167	-0.241100853398	-0.622877049247	-0.47964878552	-0.993730706077	0.0	0.81586702451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.11068511085	0.0	0.0	-0.335590330334	0.0	0.0	0.0	0.0	0.0	0.0	-1.82118396178	3.87030108484	-0.577498087191	0.0	0.36283772277	0.0	4.12074071738	0.0	0.807292795662	3.78204537886	0.0	0.0	0.0	-0.744580504679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.43030364909	-7.30915819985	0.0	0.0	0.0	0.0	-0.148604111482	0.0	0.0	0.0	0.937363164861	0.0	0.0	0.0	-0.108825666176	-0.824384285894	0.0	-2.44799096274	5.68462288277	0.661541111867	0.0	0.0	-0.00775984029629	0.758946235623	0.0	0.0	-0.939510714219	0.0	0.0	-0.0917408118231	0.0	0.0	0.752359271952	-2.80521860876	0.0	0.800742435128	0.0	0.0	0.0	-0.33019880936	0.0	0.360664567091	0.0	0.0	-1.22054339779	0.0	0.0	-1.36407088203	1.01103496294	0.0	-1.01348251101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.92749804787	0.0	0.0	0.0	-0.76885134484	0.0	0.0	0.0	-1.07872570341	0.0	1.22646713418	0.0	-0.246889650717	4.52699656128	-3.01977135131	0.695955685705	0.0	0.0	0.0	-1.23589198518	0.0	0.0	3.23326061997	0.0	3.00961216525	0.0	-0.239367628574	0.107705393636	-0.279502354147	2.84330279425	-1.54680645215	-0.388273105664	0.0	0.0	-0.832143480318	0.0	0.0	-3.8381964534
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000189403	1	1	1.55370071344	0.825447587302
ENSG00000167244	1	0	-0.689118361521	0.334229226807
ENSG00000140285	0	1	2.47069173786	0.922061490504
ENSG00000096996	1	0	-5.13201890023	0.00586996760549
ENSG00000182218	0	0	-2.11724272993	0.107432180468
ENSG00000113302	1	0	-0.78338731108	0.313590302544
ENSG00000196262	0	1	1.74362008312	0.851146299787
ENSG00000168040	1	0	-0.851133029493	0.299195232758
ENSG00000114455	1	0	-0.689118361521	0.334229226807
ENSG00000204669	0	0	-0.629967671406	0.347517868254
ENSG00000113758	0	0	-14.3319706573	5.96628465005e-07
ENSG00000143622	0	1	0.378896399967	0.593606900474
