# Prediction results for GO term: GO:0001822
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.520467836257
# Tissues used:
Brain - Nucleus accumbens (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
0.81078244791	-24.2132380856	-2.43671790109	18.0009123351	-23.5674232745	-9.28221013498	0.0	-9.72114190406	25.7791339742	-5.84132141189	-12.6607406163	14.9244508662	29.8405346343	5.63295600418	0.0	-0.583478040301	6.23611269887	22.4462878741	0.0	1.01187767581	9.45202196589	42.9387784404	-6.40795062449	0.0	-4.77171448465	11.9471726422	15.6942641333	1.59057503829	-18.4008969265	-16.4122919742	0.0	-10.6882392	-1.85959288393	-23.9393919376	-14.9791881622	-2.51309060207	7.90532164532	4.48021787834	-7.7900265309	-39.7721588033	14.3863443056	-1.01760386605	-23.896966816	24.6493885423	5.95837976703	6.47830445877	4.08418836026	0.0	13.629633057	1.59592648198	12.9450575993	-6.27310849095	-12.2108370703	7.14730577213	0.0	4.8865076097	0.0	16.2633554638	0.0	1.33379796219	2.7661801853	6.7981914081	-4.89325677591	-2.40966529158	13.7544277505	-13.8099476768	-0.136815281157	2.57799265644	3.63181713543	70.1112052658	-5.63150516839	9.92954862476	-2.43420243572	11.0470397423	-6.50649672145	11.2444640041	-105.689032898	18.3220781107	0.0	-20.3760335789	-25.3865660538	-2.34922317586	-1.72061497716	2.50547543366	1.38638856201	-10.0868407292	-4.97630940571	18.5757647578	22.9185813343	109.979072857	1.0144441682	0.0	-33.4249261351	4.3071583916	24.8984285201	3.25731242606	3.96945574031	-43.179518823	-48.6663898932	0.0	-1.80411212443	-13.271283183	-8.42416033341	14.7201539421	-13.7897370534	0.0	-21.1846487702	-1.10545770664	-1.67997176314	-13.4481141001	-5.00344330696	0.866647838014	-0.523076119223
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000243660	0	0	-3.90927471079	0.0196607444475
ENSG00000103811	1	1	9.95342642451	0.999952437884
ENSG00000116001	0	1	0.319546810136	0.579213802337
ENSG00000106392	1	0	-148.558442631	3.03310974984e-65
ENSG00000160404	0	1	59.7923200862	1.0
ENSG00000170927	1	1	0.319546810136	0.579213802337
ENSG00000063601	0	0	-2.23414098711	0.0967262371368
ENSG00000184613	0	1	0.319546810136	0.579213802337
ENSG00000137203	1	1	0.319546810136	0.579213802337
ENSG00000196712	1	1	1.95532612639	0.876026241289
ENSG00000170577	1	0	-0.208415113873	0.448084007932
ENSG00000163618	0	0	-84.423314444	2.16481302863e-37
ENSG00000169116	0	0	-46.0548531472	9.96853672783e-21
ENSG00000164690	1	0	-17.427388711	2.7001086311e-08
ENSG00000167130	0	0	-92.5056961765	6.68785126352e-41
ENSG00000137573	1	1	15.346068596	0.999999783585
ENSG00000138684	0	0	-0.794278579942	0.311250714453
ENSG00000125931	1	1	77.7323018828	1.0
ENSG00000062194	0	0	-72.1261327657	4.74262229798e-32
ENSG00000162552	1	1	20.0619563521	0.999999998063
ENSG00000141258	0	0	-49.4036972435	3.50144171531e-22
ENSG00000144891	1	0	-1.21704313579	0.228457222309
ENSG00000103449	1	0	-32.9036051842	5.1303362902e-15
ENSG00000107485	1	1	13.9224178538	0.999999101392
ENSG00000170961	1	0	-42.1560253371	4.91893198029e-19
ENSG00000163762	0	1	116.056008611	1.0
ENSG00000176974	0	0	-16.6162045005	6.0767874882e-08
ENSG00000008196	1	0	-0.280586418879	0.430310013527
ENSG00000142611	0	1	0.319546810136	0.579213802337
ENSG00000170365	0	1	20.1958818705	0.999999998306
ENSG00000109906	1	0	-176.919118134	1.46218812026e-77
ENSG00000196214	0	0	-0.118269273783	0.470467098118
ENSG00000177675	0	0	-3.50801160075	0.0290851340717
ENSG00000056998	0	1	42.0979203638	1.0
ENSG00000101144	1	0	-5.20192776366	0.00547579065728
ENSG00000143867	1	0	-0.839698478693	0.30159829167
ENSG00000181092	1	0	-5.22554859501	0.00534864726611
