# Prediction results for GO term: GO:0050670
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.594594594595
# Tissues used:
Skin - Not Sun Exposed (Suprapubic)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	1.46190802544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.458942758271	1.0109849047	0.0	0.0	-0.19803754913	0.0	0.0	0.0	0.0	0.0	0.867455216931	0.0	0.0	0.0	-0.408310225478	0.0	0.0	0.0	0.94742103536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63501431611	0.0	0.0	0.0	0.0	0.0	0.0	0.121766523408	0.0	0.0	1.11550567314	0.0	0.0	0.0	0.0	0.0877472040569	0.0	0.0	0.0	-0.3755998861	0.0	0.0	-1.65865541215	0.0	0.0	-0.737993087889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.35637162842	0.0	0.0	-1.15051807851	0.0	0.0	-0.28162820928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.381780310987	0.0	0.0	0.0	0.0	0.0	0.0	-0.122015941684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1627490524	0.0	-0.132085854113	0.0	0.0	-0.107579466341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3040219038	0.0	0.0	0.0	-0.984575019843	0.0	0.0	0.0	0.0	0.0	0.0	-0.0181792298091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.157392329294	0.0	0.0	0.0	0.0	-0.586947543519	0.0850016228692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0876206277948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.151223054776	-1.79386168203	-0.397453479202	0.0	0.0	-0.0961415607016	0.0	0.0	0.0	0.729321930806	0.0	0.9954396183	0.0	0.186254133117	0.0	-0.863172342591	1.43748579796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.584810650905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.27578908538	0.0	-0.811312107899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000198026	1	0	-2.82978790132	0.0557355594412
ENSG00000115085	1	1	3.81713396369	0.978482449871
ENSG00000125944	0	0	-4.3600633281	0.0126163717643
ENSG00000013725	1	1	3.3008257179	0.964457126846
ENSG00000089820	0	0	-0.564878595269	0.362419400092
ENSG00000163072	0	1	0.626634142495	0.651725873025
ENSG00000197343	0	0	-0.471216792502	0.384328285607
ENSG00000160716	1	0	-0.844857236364	0.300512781091
ENSG00000176358	0	0	-0.0996330976237	0.47511231002
ENSG00000117335	1	0	-0.471216792502	0.384328285607
ENSG00000164332	0	1	0.774618650038	0.684519152572
ENSG00000123338	1	0	-0.137368930874	0.465711669369
ENSG00000147889	0	1	0.788916324403	0.687598597069
ENSG00000017427	1	1	0.414119055106	0.602075138515
ENSG00000163501	1	0	-0.821046497676	0.305541562647
ENSG00000256660	0	1	0.648496481778	0.65667156834
ENSG00000186827	1	1	2.89544554572	0.947620834221
ENSG00000204472	1	0	-0.266901214573	0.433667999927
ENSG00000104894	0	1	3.54334145105	0.971896124639
ENSG00000120337	1	0	-0.486026252672	0.380830126739
ENSG00000104432	1	0	-2.43593778732	0.0804729922777
ENSG00000158636	0	0	-0.471216792502	0.384328285607
ENSG00000182175	0	0	-1.2455662526	0.223468585253
ENSG00000121210	1	1	0.57280968681	0.639411242622
ENSG00000124508	1	1	1.24193292758	0.775900289072
ENSG00000147166	0	0	-4.90284481918	0.00737069839502
ENSG00000103855	1	0	-0.482957988111	0.381553883117
ENSG00000183878	0	1	1.44747958814	0.809610237051
ENSG00000164304	0	0	-0.471216792502	0.384328285607
ENSG00000172724	1	1	15.0120668658	0.999999697767
ENSG00000169618	0	0	-0.73957092094	0.323097978663
ENSG00000106823	0	0	-0.471216792502	0.384328285607
ENSG00000149716	0	0	-0.471216792502	0.384328285607
ENSG00000100320	0	0	-0.471216792502	0.384328285607
ENSG00000158473	1	1	0.350414797501	0.586718162615
ENSG00000170476	1	1	0.892717770798	0.709450706485
ENSG00000101096	1	1	0.904532735423	0.711880089747
ENSG00000146414	0	0	-0.471216792502	0.384328285607
ENSG00000090863	0	0	-0.471216792502	0.384328285607
ENSG00000206503	1	0	-1.85588845079	0.135183006665
ENSG00000071564	1	0	-0.223845183579	0.44427120867
ENSG00000103490	1	0	-4.9281676181	0.00718771978889
ENSG00000132670	0	0	-2.49589351477	0.0761465617766
ENSG00000240972	1	1	1.86346842133	0.865700708815
ENSG00000211645	0	0	-0.603770709913	0.353481489339
ENSG00000066651	0	0	-0.471216792502	0.384328285607
ENSG00000126214	0	0	-1.69979173814	0.154492467237
ENSG00000134215	1	0	-3.13343416272	0.0417490034484
ENSG00000176014	0	0	-0.471216792502	0.384328285607
ENSG00000169508	1	1	6.84056345793	0.998931641998
ENSG00000125378	1	1	6.93832162811	0.999031043709
ENSG00000004468	1	1	0.375641527182	0.592821463681
ENSG00000143032	0	0	-0.490899253735	0.379681749349
