# Prediction results for GO term: GO:0007528
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.64
# Tissues used:
Brain - Nucleus accumbens (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.213038612068	0.0	0.0	0.0	-1.01692132527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.570562960135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32484048031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65432368894	2.62994397396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.35939939672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50095676088	0.0	0.0	-2.32996421792	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000152254	0	1	0.0169505325878	0.504237531687
ENSG00000119661	0	0	-0.11246787936	0.471912630404
ENSG00000115234	0	0	-0.11246787936	0.471912630404
ENSG00000188906	1	1	2.01865913966	0.882742290109
ENSG00000126970	1	0	-1.25696968922	0.221495984393
ENSG00000067191	1	1	0.2398447686	0.559675394574
ENSG00000103423	1	0	-1.43128054563	0.192899238802
ENSG00000175727	0	1	0.928470699319	0.716764920567
ENSG00000134569	1	1	4.07326415787	0.98326315408
ENSG00000184313	0	0	-1.96705390072	0.122705679092
