# Prediction results for GO term: GO:0001568
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.487654320988
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
0.0	0.588352616783	0.0	0.0	0.16995021317	-7.48430661616	1.54741551634	0.0	-1.59671115011	0.0	-4.39992073225	0.0	0.0	-0.000355079140602	0.0	0.0	-2.35757248221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52114112769	0.0	0.0	0.0	0.126929405886	2.69470672609	1.45832860067	-0.925663817954	-1.44462843457	0.0	0.0	0.0	0.0	0.0	12.3310917009	1.39287820008	0.0	0.0	0.0	0.0	0.0	8.38310807654	0.0	-1.90734957722	-1.17733070354	0.0	0.0	6.44679933976	-0.274975197671	10.3232941744	-4.71706640983	0.0	1.26377450703	0.0	5.62801851058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.3909189768	0.0	0.0	0.802482219384	0.0	0.0	0.0	3.29297779506	2.51638005093	0.0	0.0	0.0	1.24258475514	0.0	-47.3054254321	0.0	3.01514769856	0.0	1.9064407599	-23.1705465681	0.0	0.0	-5.40233959464	1.30059665229	0.0	0.0	0.0	0.186198079092	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000136574	0	1	0.26431841794	0.565697556708
ENSG00000105855	1	1	3.51766090072	0.971186119653
ENSG00000108946	0	0	-30.7144029895	4.5804090775e-14
ENSG00000126453	0	1	6.82211288031	0.998911768855
ENSG00000114739	1	1	1.35809010373	0.795449114185
ENSG00000163513	1	1	33.8205271101	1.0
ENSG00000143867	1	0	-12.2839000885	4.62559885098e-06
ENSG00000148737	1	1	0.26431841794	0.565697556708
ENSG00000204217	1	0	-20.0850713362	1.89305987024e-09
ENSG00000135164	0	1	19.2274882293	0.999999995537
ENSG00000073282	0	0	-0.910308919529	0.286936626917
ENSG00000091879	1	0	-34.7651271732	7.97438328508e-16
ENSG00000135547	1	0	-17.7457634034	1.96387059817e-08
ENSG00000114529	0	1	0.778015977901	0.685252354308
ENSG00000117481	0	0	-45.3540022694	2.00912557571e-20
ENSG00000165240	1	0	-6.50815306731	0.00148901092538
ENSG00000034533	0	0	-50.1333729424	1.68792354766e-22
ENSG00000102100	0	1	0.26431841794	0.565697556708
