# Prediction results for GO term: GO:0001568
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.722222222222
# Tissues used:
Stomach
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.145615116961	0.0	-0.279931758213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.03396163019	0.0	0.0	0.0	0.0	0.0850378561758	0.0	0.0	0.0	0.0	0.0	3.23569735663	0.0	0.0	0.0	0.0	0.0	0.0	-2.70762114862	0.0	0.0	0.173585659696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.258881472633	0.0	0.0	0.0	4.93206838364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.89684517913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.066829267227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28570297134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.34475782414	0.0	0.0	-1.19781949128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.16599579868	-0.96917147655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84211861809	0.0	0.0	0.0	0.0	-1.68560830277	0.0	0.0	0.0	0.218649645458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000118762	1	1	1.27350722784	0.781342536299
ENSG00000204217	1	0	-1.6750657477	0.15774995126
ENSG00000102100	0	0	-0.762834829843	0.318031110638
ENSG00000117481	0	0	-2.93238480407	0.0505756891023
ENSG00000115008	0	0	-0.418547916407	0.396864273145
ENSG00000007372	1	0	-0.762834829843	0.318031110638
ENSG00000148737	1	0	-0.762834829843	0.318031110638
ENSG00000105855	1	1	3.43218111744	0.968695277223
ENSG00000147255	0	0	-0.840028191042	0.301528846671
ENSG00000114739	1	1	0.809198567079	0.691938697516
ENSG00000184058	1	0	-0.762834829843	0.318031110638
ENSG00000174498	0	0	-0.762834829843	0.318031110638
ENSG00000135164	0	0	-1.4750625115	0.186174356381
ENSG00000163513	1	1	3.49209221159	0.970461929335
ENSG00000108821	1	1	4.71971124888	0.991161070206
ENSG00000146540	0	0	-12.8552264196	2.61243183718e-06
ENSG00000198794	0	0	-0.762834829843	0.318031110638
ENSG00000166278	0	1	8.00788287753	0.999667282125
