# Prediction results for GO term: GO:0034375
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.68
# Tissues used:
Artery - Coronary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
0.805597380906	2.53279501114	1.52804421508	-0.25276236846	-0.192536326618	0.322306104849	1.77716814861	3.29219671733	0.156930381129	-0.650090166729	0.58844998234	-1.13918725828	1.02865316674	1.27808480866	-0.366228263476	0.0	-0.473214598435	-0.90360781457	-6.54902241845	-0.327295420262	0.0	-2.01953488384	-1.39470183135	0.0	0.481076194623	-0.0858486367496	-0.0124728452095	0.590191347721	0.0	-1.27165012017	1.55584672806	-3.23656736492	-0.192548057602	0.0	-3.86714151803	0.840718054682	0.0	0.557350845602	0.0	5.46105641577	-0.221787054701	0.0	-0.0165219931229	2.01878946086	1.19859906722	1.17128524696	0.831095327633	1.29277581138	-3.12783216487	-5.05465067814	-0.255374479593	0.0	0.0	1.74532180158	0.0	0.0	0.0	-0.00359816697418	-3.3093354249	0.0	0.0	-0.78786581657	-1.91198135947	-0.25279864533	0.0	0.0	-1.32245236663	1.05778059284	1.94923423247	0.495794316599	0.0	-1.56574122937	0.241277658118	-0.889111207124	-0.647620760461	0.0	0.0	-0.199354238221	0.0	1.62542592756	-1.60132327306	0.0	0.0	0.0	0.0	0.778335145828	0.975444598175	0.679399029312	0.00584169317468	0.0	0.0	0.552370490315	-2.5480901295	0.0	-0.121842544278	-0.341219829151	0.413946086786	-1.98828890937	-2.53768169722	1.08314917497	0.438473610186	-0.548812275198	0.568372159772	0.0	1.64099190671	-2.89426673239	-1.62398015148	0.0	0.0	0.0	0.0	-0.0790854561102	0.0	0.0	0.348962914691	-2.93414871369	-0.254863601448	1.15614386576	0.0	1.90061739312	0.0	1.53516005503	0.0	0.0	2.70669517022	2.05266495101	-0.769737898257	-2.12434966682	-0.719478031902	1.39029892681	2.65712162662	0.0	1.48796380332
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000160179	1	1	2.44276568764	0.92003080739
ENSG00000131149	0	0	-6.79146638712	0.00112205991064
ENSG00000211892	0	1	0.184953478986	0.546107009714
ENSG00000213398	1	0	-8.95361748334	0.000129251977658
ENSG00000099326	0	1	1.38682732991	0.800085261371
ENSG00000130203	1	0	-2.88310639185	0.0529950206607
ENSG00000155085	0	0	-14.8251738939	3.64341486902e-07
ENSG00000110245	1	1	16.2193859474	0.999999909633
ENSG00000138613	0	1	4.15748369624	0.984594172417
ENSG00000154265	1	1	11.2583010285	0.999987100396
