# Prediction results for GO term: GO:0034375
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.64
# Tissues used:
Colon - Sigmoid
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
-2.70987898026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.79996609077	0.0	0.0	0.0	0.0	0.0	1.43667260574	0.0	0.0	1.42430702518	0.0	0.0	0.505074532133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.30284018448	0.0	0.0	0.0	-1.69946676764	0.0	0.485514651585	0.0	-0.0318850822106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.054501128426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.165615957563	0.0	0.0	0.0	0.0	-0.803476836996	0.0	0.0	0.191635440724	0.0	0.0	-0.778950835511	0.0	0.0	-3.99265132386	-2.29725505975	0.0	0.0	-6.9464667797	3.04362209191	0.0	0.0	0.0	0.0	0.0	-0.789372488084	0.0	0.0	2.22553913451	0.0	0.0	0.0	0.0	0.0	2.1282527454	-1.57332929069	0.0	0.0	0.0	0.0	0.241169219037	-0.865327291644	0.0	0.0	0.0	0.0	0.0	0.0	0.34529781069	0.0	0.0	0.0	0.0	1.25803025387	0.0	-2.63177896583	0.0	0.0	0.682181529038	2.15220010179	0.0	0.0	0.0	0.0	0.0	-0.712298338474	0.0	0.0	0.0	0.0	0.0	0.0	0.209235321666	0.0	0.0	0.0	1.67841612531	0.0	0.0	3.22347311128	0.0	-5.43199096092	0.0	0.0	0.094709678788	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000130203	1	0	-35.1287612221	5.54335695517e-16
ENSG00000154265	1	1	3.94703248312	0.981053959232
ENSG00000114302	0	0	-19.5198678039	3.33141796849e-09
ENSG00000075292	0	0	-19.7239289545	2.71647987834e-09
ENSG00000107669	0	0	-19.5786768696	3.14114996639e-09
ENSG00000131149	0	0	-11.090709696	1.52531434346e-05
ENSG00000110244	1	1	11.5431729004	0.99999029804
ENSG00000138613	0	1	7.14561224863	0.999212305516
ENSG00000073060	1	0	-8.26198674543	0.00025807898984
ENSG00000213398	1	0	-18.1953071842	1.25279060521e-08
