# Prediction results for GO term: GO:2000181
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.621913580247
# Tissues used:
Esophagus - Muscularis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170869191421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.164049988184	0.0	0.0	0.0	0.0	0.0	0.300309832626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000140464	1	1	0.523321171317	0.627924038728
ENSG00000137502	0	0	-0.408046643129	0.399380591841
ENSG00000137801	1	1	1.20548170464	0.769498512539
ENSG00000116661	0	1	0.268042579508	0.566612298124
ENSG00000110321	0	1	1.06550934266	0.743741979347
ENSG00000154803	0	1	0.684473958658	0.664736506003
ENSG00000167565	0	0	-0.17133856477	0.457269843121
ENSG00000011465	1	1	0.00964675288252	0.502411669518
ENSG00000100401	0	0	-0.0288585364591	0.492785866548
ENSG00000137764	1	1	0.420861054311	0.603689274228
ENSG00000126561	0	0	-0.22662919069	0.443583960248
ENSG00000136826	1	1	0.289753768479	0.57193585031
ENSG00000166024	0	0	-0.407662741748	0.399472684023
ENSG00000187546	0	0	-0.377521624442	0.40672478991
ENSG00000147459	0	1	0.179014518388	0.544634496055
ENSG00000138382	0	0	-0.408046643129	0.399380591841
ENSG00000120471	0	0	-0.339843962213	0.415847381007
ENSG00000134871	1	1	1.42606030648	0.806286723578
ENSG00000112116	1	0	-0.408046643129	0.399380591841
ENSG00000036549	0	1	0.258101174392	0.564169461255
ENSG00000174963	0	0	-0.408046643129	0.399380591841
ENSG00000121807	1	0	-0.408046643129	0.399380591841
ENSG00000106004	1	1	0.352915975304	0.587324516277
ENSG00000140199	0	0	-0.266552864365	0.433753556737
ENSG00000160593	0	0	-0.309871134116	0.42314619388
ENSG00000137573	1	0	-0.140510926694	0.464929949287
ENSG00000067560	1	1	1.51339709347	0.819564110347
ENSG00000134686	0	1	0.0850206223631	0.521242361254
ENSG00000157017	1	0	-0.408046643129	0.399380591841
ENSG00000136273	0	0	-0.399273607351	0.401486876031
ENSG00000173269	1	1	0.729699886571	0.674739411301
ENSG00000142515	1	0	-0.408046643129	0.399380591841
ENSG00000152270	1	1	0.351400244662	0.586957093367
ENSG00000108840	1	0	-0.298176924204	0.426003209588
ENSG00000152804	1	1	0.0187759069291	0.504693838838
ENSG00000113905	1	0	-0.408046643129	0.399380591841
