# Prediction results for GO term: GO:2000181
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.520061728395
# Tissues used:
Colon - Sigmoid
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
0.0	-0.000118342793163	-0.100265251721	-0.957819513856	-9.23662469172	2.53571994669	-0.256295908288	2.64705999548	-4.1492125528	-6.06391787087	0.78288295642	-7.054615444	0.0	-2.61808638352	5.87343011426	-4.28167773397	-2.15485550238	-13.9480789927	3.48409576142	6.82144838818	-6.32688148493	-12.305630205	-13.2308001603	0.0	0.0	5.03768973643	0.0	6.04276138711	-3.44903219408	-12.9251627658	8.33214189436	5.13179327809	-5.67586781345	0.650087516344	-9.16743251839	0.0	0.0	0.0	-3.42892905223	0.721664828021	39.8882028677	-12.7336828932	5.3811525814	0.0	-0.579909432338	-3.76653758617	4.38411685114	0.688554891334	3.49291091581	0.0	2.80571634402	0.0	-0.13484951939	0.0	-1.60993080701	-15.8335842174	0.0	2.92459901139	0.0	-5.21516263356	1.19496751288	-3.46433711718	1.48292369404	0.0998950547778	-6.66295162603	0.0	-7.97391961958	2.43457170031	0.0	-5.80422190504	-13.0617742158	2.22928272129	7.3638915483	-2.60182848924	-2.52766122651	0.378963128798	-5.32609094945	0.0	6.45470408108	-2.87255951211	8.700136483	-1.35593878896	0.0	-0.556465215955	7.7428070869	-4.00978701492	10.9527533655	-4.14017562976	-1.25190550065	6.58659432202	5.03487710733	0.0	0.0	3.30307469063	0.0	11.2969255409	-4.70220324204	6.7853460626	0.0	-3.10471640613	29.2666351127	0.0	9.57449263642	-12.520945473	0.0	0.00597903367603	-2.376986186	0.0	-2.35384964692	0.0	-9.62625010126	8.55286437461	0.0	0.354987630408	24.3217877919	-0.435305238168	6.77760961341	-7.40687334187	-12.7855566438	-1.91319330441	4.28228363577	-5.09863299174	1.27475017538	2.29471538884	-0.564009825574	3.17689836036	0.0	-3.42485806114	4.34501504322	-2.63383003582	0.0	8.17612147043	6.1095884049	0.0	0.0	-0.67345986861	-3.48389932492	0.0164227697497	3.80561340647	0.663017786368	-12.6949064109	-9.50069260353	5.98690083926	0.0	2.44536239771e-05	0.0	-0.841042006561	0.982653467458	6.2672534828
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000117560	1	0	-2.77335970356	0.0587808598405
ENSG00000101280	1	1	4.76726026148	0.991568056225
ENSG00000067369	0	0	-1.60454520841	0.167347317608
ENSG00000126561	0	1	12.5692324422	0.999996522636
ENSG00000137801	1	0	-38.1241187298	2.77271740257e-17
ENSG00000152270	1	0	-35.1034195088	5.68563022792e-16
ENSG00000091583	1	1	19.0526078293	0.999999994684
ENSG00000136110	1	0	-2.9784126356	0.0484107016066
ENSG00000147459	0	1	22.9494668373	0.999999999892
ENSG00000119185	1	0	-26.074001586	4.74465883655e-12
ENSG00000067560	1	1	17.3566254256	0.999999971019
ENSG00000167645	0	0	-2.58203405465	0.0703036666669
ENSG00000128917	1	1	32.2237899149	1.0
ENSG00000134871	1	0	-2.85330039914	0.0545109659152
ENSG00000103381	0	0	-5.0118031791	0.00661483786467
ENSG00000173482	1	0	-28.1856383774	5.74292022809e-13
ENSG00000188295	0	1	2.89215719324	0.947457374455
ENSG00000054598	1	1	9.0149470105	0.999878435866
ENSG00000160593	0	0	-19.3763195383	3.84566405736e-09
ENSG00000126016	1	1	23.1648660895	0.999999999913
ENSG00000131650	0	0	-1.60454520841	0.167347317608
ENSG00000185267	0	0	-6.64451612664	0.00129944709211
ENSG00000065989	0	0	-2.36841670668	0.085613003754
ENSG00000087903	0	0	-1.60454520841	0.167347317608
ENSG00000134686	0	0	-2.44445048594	0.0798453227443
ENSG00000123130	0	0	-2.33303455023	0.0884237576568
ENSG00000124275	0	0	-1.60454520841	0.167347317608
ENSG00000162572	0	1	3.17385051372	0.95983828019
ENSG00000113905	1	1	3.15809966722	0.959226687626
ENSG00000140464	1	0	-6.0802105388	0.0022824733509
ENSG00000101654	0	0	-1.09085450303	0.251457404054
ENSG00000001631	1	0	-1.92681030243	0.127104051912
ENSG00000184481	1	1	16.6473083409	0.999999941093
ENSG00000133710	1	1	10.169851296	0.999961693448
ENSG00000169255	0	0	-0.853930856756	0.298608921267
ENSG00000138382	0	1	3.83994157624	0.978957449498
