# Prediction results for GO term: GO:0045620
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.484375
# Tissues used:
Prostate
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
0.0	-1.51766364099	0.0	0.0	0.0	0.0	-1.84388129408	0.0	0.0	0.0	0.0	0.0	0.0	-2.77638927981	0.0	0.0	-5.45005952698	-28.9219742616	-3.22133663358	0.0	0.0	6.48263238596	0.0	-3.57333658399	55.5283373966	-8.54682250507	0.0	0.0	0.0	-5.04609312904	26.9407063558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-31.8915133833	-2.67114043877	-2.52407912875	0.0	0.0	0.0	-6.56634159283	0.0	0.0	-15.4616772579	0.0	-0.541020503804	0.0	0.0	0.0	0.0	0.0	0.0	20.4933897324	0.0	0.0	0.0	48.2447464735	0.0	22.6028619565	0.0	0.0	0.0	-23.352906176	0.0	0.0	0.0	-4.01521029501	4.17287915567	0.0	0.0	0.0	-1.15564494629	0.0	0.0	0.0	-4.41928393385	0.0	-22.8804122961	0.0	-11.0936744936	0.0	0.0	-5.06278114548	0.0	0.0	0.0	-5.46700999404	0.0	0.0	-4.6253623866e-05	0.0	0.0	0.0	37.6968153858	-8.73488614391	0.0	-4.33017793952	0.0	-0.771543727468	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000175354	1	1	15.162604965	0.999999740005
ENSG00000123999	1	1	7.84573312996	0.999608734606
ENSG00000171495	0	0	-0.726737818346	0.325910998543
ENSG00000196557	0	1	11.3344833406	0.999988046606
ENSG00000122641	1	1	71.8401044069	1.0
ENSG00000147010	0	1	74.9548984629	1.0
ENSG00000125378	1	1	115.181013645	1.0
ENSG00000129654	1	0	-44.823622322	3.4146654997e-20
ENSG00000101307	0	1	7.06537208327	0.999146551959
ENSG00000135046	1	1	47.1682147643	1.0
ENSG00000186231	0	0	-0.726737818346	0.325910998543
ENSG00000135097	0	1	21.3121976811	0.999999999445
ENSG00000147889	1	0	-8.9603415768	0.00012838590191
ENSG00000126733	0	0	-1.08968890191	0.251676864718
ENSG00000067057	0	1	10.3250971155	0.99996720157
ENSG00000144161	1	0	-41.3324656331	1.12082614268e-18
