# Prediction results for GO term: GO:0045580
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.459523809524
# Tissues used:
Artery - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
0.0	0.0	-6.38621871225	8.70508589588	0.0	-7.21235077117	0.0	0.0	0.0	0.0	-2.22589117932	6.04711540947	0.0	15.423046743	-18.2174201742	0.0	0.0	0.0	-0.755145047574	-4.16977340375	0.615686646254	1.84625327815	-24.3138066572	0.0	-12.7917751968	-1.86748211151	0.0	0.0	0.0	-1.08688846624	-1.23553454534	0.0	0.0	-0.951744679245	3.90362206026	0.0	6.38960818405	-1.09085597388	-2.91962301239	-9.41259489201	0.0	-8.99040071589	0.0	0.0	-4.8218181967	0.0	0.0	0.0	3.64046654495	7.53815719437	-3.20657267553	-10.0406679794	0.0	-1.35737503482	-7.45103729102	0.0	0.0	0.0	4.58193309869	-5.53245823285	0.0	3.34619141466	1.06056625497	0.0	0.0	0.0	-0.165055335685	0.0	9.38852616455	3.27867533897	-0.312386359784	0.0	0.0	0.0	-3.72178453666	0.0	0.0	0.0	11.4773996626	0.0	-4.48660191474	-6.1395670152	-0.466690948999	-3.66086475933	0.0	0.0	1.51454264016	0.0	-0.98973857184	-2.25442347779	0.0	0.0	0.0	0.0	-6.6540258954	0.0	0.0	0.0	0.0	-3.85758892373	11.55449517	1.66994679468	0.0	2.04278522057	0.0	0.0	5.95178957439	-0.0542924374698	0.307595541092	0.0	0.0	0.0	0.0	0.0	-0.149306316268	0.0	-1.42384232207	5.854846327	0.0	0.0	-0.535101327543	0.0	0.0	1.83387698263	1.53111636796	-13.5948641914	0.0	3.84327067371	-5.21720723444	-2.98559503716	0.0	-1.94123401081	0.0	0.0	7.62103867818	0.0	11.8757860008	0.0	0.0	0.0	0.0	-1.71371495079	-7.02443532213	-0.684998147717	-5.39994227997	-5.19582020487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.4479940064	11.8581159241	0.0	5.1775346398	0.0	-1.68375514953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.56520565331	-1.77878856492	0.0	0.0	0.0	0.0	1.99899435153	0.0	0.0	0.0	0.0	-0.000738608347693	2.08511216811	-6.51763706383	-10.2915482436	0.0	-4.54525864504	0.0	0.0	6.89940772526	-1.93054442873	-4.13556751788	-3.66610948151	9.1485490941	3.11543113774	-1.47883607425	1.52741054029	6.07847311079	-5.17168604689	-6.32257157647	0.0	0.0	0.0	-11.0579065474	-4.034006318	0.0	23.3178790806	0.0	0.0	7.30439560191	-2.97811767556	0.0	0.0	2.6501731091	15.6132358649	-2.15938845818	10.4085115307	-0.698152734598	-8.29265899088	0.0	0.0	-4.31092463383	-0.893210893975	-3.13326509544	5.32395738795	-7.56362511043	0.0	-12.373932949	-0.872687957186	0.0	3.72630001389	0.0	0.0	9.64261305952	0.0	7.12151658216	0.0	0.0	-3.37758482877	0.0	0.0	-3.58440301323	0.0	0.0	-1.83099754654	-0.393409522569	1.61410768758	0.0	0.0	0.0	0.0	1.00053510033	0.0	21.3536587204	0.0	0.0	-1.72653352676	-4.20450888694	2.36334300503	0.0	0.0	0.0	0.0	8.13993368469	1.2896434228	-3.94675616833	-4.08851506715	0.0	4.76688205208	0.0	0.0	3.08604018812	1.8785926084	-9.06478450045	-14.4484841141	0.0	-6.21086471581	0.0	-1.24238880872	0.0	-4.62841535956	0.0	0.0	-5.03069697678	0.0	9.21873911065	0.0	0.0	19.8354197752	-2.39967205163	0.0	0.0	-1.96527081491	6.20145238434	-4.36791392622	0.0	0.0	0.0	11.7458948218	0.0	0.0	-2.39870443601	0.0	22.2745107733	14.4637931216	11.3662797869	-2.4675112471	0.0	-6.97001090314	7.07681004019	0.0	-5.77695902524	1.16091895514	0.0	0.0	-0.173198538928	0.0	-5.19186111231	-14.1412946752	-3.23164596691	0.0	0.0	0.0	0.0381571521181	0.0	-1.37834078689	-0.863554144095	5.75643943048	0.0	8.09547970294	0.0	0.0	10.2107184168	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000162711	1	0	-5.20753083767	0.00544536179473
ENSG00000120265	0	0	-0.364857920821	0.409784111055
ENSG00000117335	1	0	-0.364857920821	0.409784111055
ENSG00000147889	1	1	8.49190377012	0.999794919684
ENSG00000186635	0	0	-23.7871054865	4.67080080879e-11
ENSG00000131042	1	0	-1.9542294298	0.124092913765
ENSG00000074047	1	0	-0.364857920821	0.409784111055
ENSG00000150556	0	0	-0.364857920821	0.409784111055
ENSG00000138182	0	0	-6.92749899242	0.000979489576776
ENSG00000161594	0	0	-1.29586330103	0.214862039796
ENSG00000123338	1	0	-52.4266827902	1.70365228367e-23
ENSG00000197272	1	0	-5.5558716383	0.00384981998886
ENSG00000124942	0	0	-0.364857920821	0.409784111055
ENSG00000163599	1	1	3.40307166856	0.967800394734
ENSG00000163501	1	0	-0.693233228797	0.333314211777
ENSG00000172780	0	1	32.9965105198	1.0
ENSG00000169247	0	0	-0.364857920821	0.409784111055
ENSG00000113302	1	0	-0.075805758112	0.481057630651
ENSG00000136280	0	1	0.866712961026	0.704061273554
ENSG00000169230	1	1	3.45968198508	0.969518570062
ENSG00000125844	0	1	15.5850110172	0.999999829582
ENSG00000118412	0	1	11.3154320069	0.999987816697
ENSG00000163513	1	1	0.646197300939	0.656153022217
ENSG00000189403	1	1	2.48036964252	0.922754149704
ENSG00000175093	0	1	5.28197336937	0.99494330863
ENSG00000250506	0	0	-12.6381478177	3.24579234487e-06
ENSG00000133710	1	1	11.0118174649	0.999983494782
ENSG00000100599	0	0	-73.5799960508	1.10818874909e-32
ENSG00000167702	0	1	15.4655332511	0.999999807954
ENSG00000116209	0	1	149.404992012	1.0
ENSG00000138757	0	1	12.5967039321	0.999996616863
ENSG00000144161	1	0	-12.5428309008	3.57039447451e-06
ENSG00000101882	1	1	5.26918518616	0.994878560796
ENSG00000168961	1	0	-3.00224178366	0.0473246995706
ENSG00000146021	0	1	7.04842640604	0.999131979134
ENSG00000135046	1	1	24.8378865114	0.999999999984
ENSG00000125347	1	1	50.9995330289	1.0
ENSG00000180573	0	1	60.2658715964	1.0
ENSG00000125657	1	1	46.6762842669	1.0
ENSG00000155366	0	1	36.4028079561	1.0
ENSG00000151651	1	1	22.5059787729	0.999999999832
