# Prediction results for GO term: GO:0045580
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.702380952381
# Tissues used:
Adipose - Visceral (Omentum)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	-1.81708952983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77065591996	-0.423664728874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.03409862992	-3.67663571834	0.0	0.0	1.09348504565	0.0	0.0	0.0	0.0	-0.454252289507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.388705893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91745199079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.118532717953	0.0	1.57209927567	0.0	0.0	0.0	0.0	0.0	0.0	0.209102662138	0.0	2.70801581161	0.0	0.0	4.65087506061	5.06431288443	0.0	0.0	0.0	-3.37274144644	0.0	6.71085129491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.12347359042	0.0	0.0	2.40107414739	0.0	1.17564911266	-1.81596455987	0.0	0.0	0.0	-3.33813168901	0.0	-2.26601447413	-4.43950840168	1.3382514564	-0.0230712878823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.26665082709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00370655894145	0.0	0.0	0.0	2.07805978522	0.0	0.0	0.0	0.0	-0.206606842414	0.0	0.0	0.0	1.68254187881	0.0	0.0	0.0	-0.206218470194	0.0	0.0	0.0	0.0	-1.36851681957	-0.609372031171	0.0	0.0	0.0	0.0	0.0	0.0	-2.05434333762	0.0	0.0	0.0	-0.346423490459	0.0	-0.949361044091	0.0	0.0	-0.191511431113	-1.98154215115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.348950729575	0.0	0.0	0.0	0.0	3.28907740946	1.77232974216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.681075613602	0.104340337577	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000132704	0	1	6.63376647181	0.998686527398
ENSG00000167702	0	1	7.37819335944	0.999375661515
ENSG00000096996	1	1	1.90674465316	0.870652984663
ENSG00000144161	1	1	2.70395445491	0.937259584409
ENSG00000182393	1	1	0.247262913705	0.561502696412
ENSG00000122025	0	0	-1.61594739786	0.165764532131
ENSG00000172780	0	0	-3.21731657398	0.038519244582
ENSG00000168961	1	0	-0.448301140039	0.389764761066
ENSG00000164690	1	1	0.0343028901396	0.508574881721
ENSG00000125657	1	1	5.09731768282	0.993924021273
ENSG00000111537	1	0	-1.02920077458	0.263239080022
ENSG00000100219	1	1	15.3213151077	0.999999778161
ENSG00000105516	0	0	-1.39120141722	0.199216026698
ENSG00000114013	1	1	7.03221644579	0.999117806403
ENSG00000175467	1	1	0.426493599929	0.605036062381
ENSG00000125347	1	1	10.899939466	0.999981540989
ENSG00000110944	1	1	16.4010093094	0.999999924642
ENSG00000177951	0	0	-0.683699597101	0.335436091681
ENSG00000138182	0	0	-0.229384911194	0.442903907101
ENSG00000162711	1	0	-2.17970273266	0.101588055657
ENSG00000010318	0	0	-0.5428614645	0.367522184119
ENSG00000104432	1	1	2.19264996487	0.899587530843
ENSG00000196345	0	1	0.812220123631	0.692582397304
ENSG00000161642	0	0	-0.229384911194	0.442903907101
ENSG00000107485	1	0	-0.0906692473885	0.477348204229
ENSG00000082258	0	0	-3.50588316234	0.0291452997284
ENSG00000123338	1	1	2.21964950138	0.902000217453
ENSG00000104853	1	0	-0.497886205689	0.378037546742
ENSG00000170854	0	0	-0.229384911194	0.442903907101
ENSG00000117620	0	0	-0.229384911194	0.442903907101
ENSG00000118412	0	0	-1.67591059684	0.157637732915
ENSG00000155366	0	0	-1.5516830759	0.174843312634
ENSG00000121210	1	0	-14.0788746007	7.68461502831e-07
ENSG00000169247	0	0	-0.229384911194	0.442903907101
ENSG00000160753	0	1	1.10094045512	0.750436277082
ENSG00000135870	1	1	0.610285465905	0.648005917962
ENSG00000141873	0	0	-2.20415936117	0.0993775984378
ENSG00000163154	0	0	-5.42030320993	0.00440630306061
ENSG00000197272	1	1	1.14170004598	0.757991632743
ENSG00000163599	1	0	-0.575821778609	0.359894567951
ENSG00000116209	0	1	12.2141156914	0.999995040079
