# Prediction results for GO term: GO:0007519
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.6484375
# Tissues used:
Adipose - Visceral (Omentum)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
8.25633904817	-2.61668260815	-3.77239096185	15.1464033159	-3.44792281104	0.0	-4.21357793402	-3.33957145684	-0.00905338466962	-0.211101194497	3.33977353575	-1.94943157712	-2.8626931876	-6.68216588683	-0.000130885216126	-0.304146896676	-5.09786424081	-4.25622224056	-3.86707990414	-3.94949380855	0.0	-3.15915652223	-5.08212664277	-0.000271799203699	0.0	22.467224206	-3.70135317745	-5.14034003969	0.0	-3.83855431897	-4.15239665406	-0.845817699845	-1.18832941307	-1.41019667991	1.3479454396	-0.0097233730422	5.94730194681	12.1751513905	-3.21065270085	-4.21576138736	-0.0013165078473	-3.0110042806	-0.00155059228403	-0.451867287014	-0.928584809153	-3.76892834554	-2.93695043222	4.24004300564	-0.00496843779853	-2.47992758811	0.0	-6.0426956053	-2.50180101107	-2.8193532666	-3.58655286602	27.2303411392	-1.6149339803	-5.56554392687	-4.16517896829	-2.79932389222	-4.01503983203	-0.681093846413	-6.17305750894	15.8628377332	-0.041756168247	10.2734023036	-2.48948137672	13.2870892652	-1.02504715247	0.0	5.21561488596	-4.89913895345	8.34822578057	0.0	-0.458699984268	-1.74944293717	-1.1258745363	0.0	-3.54307434793	0.0	1.61381982198	5.53422787021	3.85642501786	0.0	-1.99311497882	-1.19671362759	-1.6562048535	17.8559839031	0.0	-2.41214648443	-0.00589609572038	1.88499253527	0.0	13.0964308049	-2.2110207276	16.9146180215	-4.92492942575	-3.56497755466	-1.00438092109	-1.52217613643	-4.39239178049	-0.334876153345	0.0	6.60219355003	-9.02759160994	0.258885854193	-4.3659029847	-2.19181735916	-1.38436935133	-6.70660189209	5.46526771405	-6.01181235389	-1.60583041048	0.0	-3.6229622368	-0.568974111104	-1.56867436627	-4.88669062972	-5.87536819294	-0.913459012309	-0.0514390094821	0.0	-0.00293618186987	-1.77280017	-1.03692214723	-4.51339001342	0.0	-0.00290517549412	0.0	-0.00750466438918	8.47725930327	-4.03414715267	3.92793029415	-2.22134108837	-1.23708562641	13.7948971337	-6.09956102025	-4.49134804457	0.0	-0.705200003294	4.30201470846	-5.83725685553	-0.281058736773	-4.41864069745	3.4943887692	-0.00100803423681	-5.87146828953	-2.5641830679	30.0998440594	-1.669591203	12.2398870952	2.81534290369	-2.55215207074	-4.46308269467	-2.67741961992	0.0	-3.02841946965	-7.19873602873	-1.15481963835	-2.62328712062	0.0	2.39492288201	-4.13722271591	-0.195505075133	-3.318467119	-5.34465813157	-3.55695134637	-1.62579138929	-4.8182811128	0.0	-4.42320828473	0.0	0.0	17.2717035034	14.8470035541	-0.000561981114238	-1.65938585712	-3.49152853258	0.0	-3.93315199447	-1.51500621821	-4.95980406443	20.8817973161	-3.47066698398	-0.00672898790209	-4.80500073528	-4.23898044821	-0.00167623705189	-3.21682308295	-5.60380440439	-6.66221392246	-4.32880698555	-2.22463272865	-4.04314687869	-3.33449033708	-0.234244877415	-3.47078551203	7.71019282331	-1.55472522283	-0.31756243912	-4.43258277975	-1.43168650379	6.66491666601	0.0	-0.134387542542	0.0	-0.841623631181	-1.06717100982	14.7964922046	-0.838646771306	3.81018797235	-4.36250276865	-1.06896165593	-5.47867587375	0.0	-3.68339588062	-3.04750637747	-2.45974411404	-1.21715655849	0.0	17.1153689384	-2.11082421679	-3.35547872612	-5.68103111267	22.0120908603	0.0	-4.81411764383
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000129170	1	0	-4.66562762406	0.00932555373898
ENSG00000179456	1	1	18.4574521394	0.999999990361
ENSG00000105357	1	0	-2.04783709754	0.114271113043
ENSG00000105401	0	0	-18.7357570755	7.29733165188e-09
ENSG00000111049	1	0	-1.9554890226	0.123956068571
ENSG00000092841	1	1	3.55365526805	0.972176469788
ENSG00000019102	0	1	31.1506915624	1.0
ENSG00000112837	0	0	-12.6835495212	3.101723532e-06
ENSG00000136404	0	1	44.8988476625	1.0
ENSG00000118526	1	0	-1.83050148132	0.138178543316
ENSG00000112276	1	1	3.17914348429	0.960041821745
ENSG00000167768	0	1	35.1222499693	1.0
ENSG00000162729	1	1	15.7068051877	0.999999849124
ENSG00000185052	0	0	-36.4939019533	1.41546703199e-16
ENSG00000105819	0	0	-102.672297198	2.570324065e-45
ENSG00000182636	0	0	-11.5547638435	9.59015569887e-06
