# Prediction results for GO term: GO:2000516
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.714285714286
# Tissues used:
Brain - Hippocampus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13324845912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.44926350429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.45202754204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.69184945007	0.0	0.81130270511	-0.353085429416	-0.555326358128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50766242613	0.0	0.0	0.0	0.0	0.0	-0.279578379551	-0.920657384199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259677886694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.684775692098	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000196352	1	0	-0.463784719225	0.386088368198
ENSG00000068323	0	0	-4.21001848768	0.01462891167
ENSG00000143184	1	1	0.0721661291284	0.518033706408
ENSG00000110944	1	0	-0.382634424178	0.405491663449
ENSG00000171150	1	0	-2.9241207563	0.050973987441
ENSG00000117586	1	1	1.12417956465	0.754763159528
ENSG00000171051	0	1	0.634996615926	0.653621564744
ENSG00000129083	0	1	2.75247901098	0.940053202468
ENSG00000155229	0	0	-7.73059533653	0.000438989781162
ENSG00000183023	0	1	0.282093636815	0.570059431985
ENSG00000135046	1	1	5.80035863978	0.99698266274
ENSG00000123338	1	1	3.54913416832	0.972053915422
ENSG00000198700	0	0	-6.13029170906	0.00217122166357
ENSG00000204264	0	0	-1.47850034033	0.185654040891
