# Prediction results for GO term: GO:0060043
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.88
# Tissues used:
Lung
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
0.0	-0.946963724312	0.0	0.0	0.0	0.0	0.0	-0.751086212673	0.0	0.0	0.0	0.0	4.46999568282	0.0	-0.163388931553	0.0	0.0	0.0	-0.173377832238	0.0	0.0	0.0888121442062	0.0	-0.108135043936	0.0	-0.791563035166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.974398845753	0.0	0.0	0.0	0.0	0.0	16.2719099275	0.0	0.0	-0.00639262190017	0.0	-1.65825945371	0.0	0.0	-1.02950408176	0.0	0.0	0.0	0.0	0.0	0.0	-0.123263497504	0.0	0.0	0.0	0.0	-0.643794330602	0.0	-0.0369439319122	0.0	-0.989577873153	0.0	0.0	0.0	0.0	-1.48651843837	-0.486037721099	0.0	0.0	0.0	0.0	0.0	3.0927939739	0.0	1.48977556643	0.0	-2.02105300435	0.0	0.0	0.0	0.0	-1.72835939593	0.0	-0.962667377398	-0.963944086666	0.0	0.0	1.43547792703	0.0	-0.16731616355	0.0	0.0	0.0	0.0	0.0	0.0	0.558007063494	0.0	0.0	0.0	0.0	0.0	-0.121223483732	-0.640934973234	0.0	0.0	-1.08102538157	0.0	-1.11440090553	0.0	0.0	-1.43448517636	0.0	6.4833717217	0.0	0.0	-1.19756801404	0.0	-4.01013152987	0.0	0.0	0.0	0.0	0.0	0.0	-0.602423801201	0.0	0.0	-0.178717410194	0.0	0.0	-0.225551227767	-0.94037957306	-1.05221170413	-0.905984502603	-1.64397762893	0.0	5.37674567666	0.0	0.0	0.0	-0.000269903774165	-0.912666967823	0.0	0.0	0.0	0.0	0.0	0.0	-0.344358643401	0.0	-0.571959624672	-1.30374678189	0.0	0.0	0.0	-0.0027451731761	-1.26634469093	-0.289618429085	-0.014795553139	0.0	0.0	-1.03453861136	-1.36410489936	-0.00361759660602	-0.896314764	-0.401187191392	-0.740716255198	0.0	0.0	-1.43126272434	0.0	0.0	0.0	-1.19283362803	0.0	0.0	-1.22201519148	0.0	0.0	0.0	-0.0403706896504	-0.715893601977	0.0	-0.169663523454	7.29083737142	-0.529983188058	0.0	0.0	-1.60191103219	0.0	0.0	-2.08041728124	-0.000761472686476	-0.473262168945	0.0	0.0	0.0	0.0	-0.0527724945393	-1.01835554112	-0.767385820868	-2.39440187642	0.0	-0.441826698242	0.0	0.240412246043	2.89070392467	-0.145647548323	0.0	-1.12753057613	0.0	-0.542929087398	-0.168354768182	0.0	0.0	-0.877828478394	0.0	-0.210664450964	0.0	0.0	0.508661031674	-0.399895138646	0.0	0.0	-0.835971577351	-0.524133969269	-1.29631591646	0.0	1.64670861858	0.0	0.0	3.71078611805	-0.745620712493	0.0	0.0	0.0	0.0	-0.0489110693076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.206466275699	-1.00185753325	0.0	-0.00203539003976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.23982549765	0.0	0.0	0.0	0.0	0.0	-0.553375720999	-0.995089265235	0.0	0.0	0.0	0.0	-0.796192558839	0.0	9.55648981509	0.0	-0.0599193582024	-1.1979067	-0.855964766197	0.0	-0.962788316045	0.0	-0.157384136369	-0.081702908076	-1.26118266942	0.0	0.0	0.0	-0.513856683074	0.0	11.9815565438	0.0	0.0	-0.500088113669	0.0	-0.0436568183469	0.0	-0.392568434725	-0.453340374337	-0.679568732491	0.0	-1.29838472905	0.0	4.35462393669	0.0	0.0	-0.0197341206843	0.0	0.0	-0.980280005234	0.0	0.0	-0.0378901444974	-1.22535508157	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000148400	1	1	21.0541464656	0.999999999282
ENSG00000164532	1	0	-5.31690374294	0.00488395632737
ENSG00000188373	0	0	-5.36746814208	0.00464426004777
ENSG00000006377	0	0	-5.12374098298	0.00591847160558
ENSG00000178568	1	0	-5.31690374294	0.00488395632737
ENSG00000121068	1	1	62.3766366361	1.0
ENSG00000168214	1	0	-5.31690374294	0.00488395632737
ENSG00000154415	0	0	-5.47563930128	0.0041700881326
ENSG00000131373	0	0	-10.3785798748	3.10904156203e-05
ENSG00000124532	0	0	-7.29106473306	0.000681137677385
