# Prediction results for GO term: GO:0002027
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.60375
# Tissues used:
Minor Salivary Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
13.4780489326	44.6079595341	1.61382389568	24.483539817	0.0	23.2313595103	1.09980131086	-29.521294057	52.0592876562	30.2722537749	11.5989200442	0.0	40.3414889487	-37.1478660634	-11.4316105594	22.0041717162	0.0	-12.8163438623	19.5094708263	-34.0682398677	15.7607412207	11.8866843024	0.0	-19.4307437758	0.0	-20.584818342	-12.8346277765	0.0	-25.720622484	-11.5456318717	10.7139866268	-18.6744873617	-27.5598763926	0.0	-17.6229343976	-31.0289265648	4.37783422702	-5.67666013124	6.22711941779	33.6014708918	14.489814354	-0.102812975543	-28.1254928715	4.66924370223	-3.46776279716	-20.988452108	0.0	24.816941156	9.84110326374	0.0	8.31385073743	-22.5616540911	-16.7532009562	0.0	-29.4592083011	-8.36561050122	18.0796692214
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000134755	1	1	62.1570446513	1.0
ENSG00000185149	0	1	2.17153756479	0.89766429842
ENSG00000180509	1	0	-0.0344976443387	0.491376444131
ENSG00000061918	0	1	0.10677591799	0.526668646659
ENSG00000075142	1	0	-30.1590029933	7.98199442864e-14
ENSG00000166266	0	1	4.80551368424	0.991881946486
ENSG00000068323	0	0	-5.49277982922	0.00409951024237
ENSG00000165929	0	0	-48.1188481542	1.2654639308e-21
ENSG00000127914	1	0	-18.2241913263	1.21712242598e-08
ENSG00000198517	0	0	-7.70939516582	0.00044839157411
ENSG00000162104	0	1	0.10677591799	0.526668646659
ENSG00000165995	1	1	9.01041011356	0.999877883156
ENSG00000142089	0	0	-27.9693099153	7.12989347298e-13
ENSG00000198929	1	1	0.240157326849	0.559752419632
ENSG00000103145	0	1	3.6719335073	0.97520325466
ENSG00000046604	1	0	-57.6751535131	8.95362881931e-26
ENSG00000138078	0	0	-11.528265065	9.84767754634e-06
ENSG00000116690	0	0	-14.2906893809	6.21773472473e-07
ENSG00000149575	1	1	2.21493658315	0.90158282514
ENSG00000127129	1	0	-54.6388086246	1.86494881427e-24
ENSG00000113119	0	1	39.829148857	1.0
ENSG00000163870	0	0	-30.8522923258	3.99042992643e-14
ENSG00000138028	0	1	55.1309000832	1.0
ENSG00000126259	0	1	0.10677591799	0.526668646659
ENSG00000175206	1	1	47.9552178839	1.0
ENSG00000072062	1	0	-16.2000649199	9.2130018591e-08
ENSG00000183230	1	1	0.150223895806	0.537485505152
ENSG00000257184	0	1	0.10677591799	0.526668646659
ENSG00000205726	0	1	0.10677591799	0.526668646659
ENSG00000118729	1	1	84.6040964505	1.0
ENSG00000109929	0	0	-5.51009780275	0.00402940985165
ENSG00000124205	1	1	55.6443077495	1.0
ENSG00000092054	1	1	105.788798829	1.0
ENSG00000135297	0	1	1.48170852341	0.814830504388
ENSG00000177098	1	1	110.602865107	1.0
ENSG00000053918	1	0	-80.2751039467	1.37077230614e-35
ENSG00000166257	1	1	21.7619388637	0.999999999646
ENSG00000163466	0	1	20.1697137738	0.999999998261
ENSG00000116783	1	1	6.19541964604	0.997965400567
ENSG00000182533	1	1	6.95788254829	0.999049795378
