# Prediction results for GO term: GO:0002027
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.7125
# Tissues used:
Adipose - Visceral (Omentum)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.234835658504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.254580802812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.597314637677	0.0	0.0	0.0	0.0	0.0	-0.0133067832638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0939770589468	0.0	0.0	0.0	-0.20285094496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143998874133	0.0	0.0	0.689537816494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.686230937762	0.0	0.0	0.0	0.0	-0.406003046882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.618079294077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000257184	0	0	-0.134383344453	0.466454631357
ENSG00000138622	1	0	-0.129875861158	0.467576597694
ENSG00000175206	1	0	-0.457121584004	0.387668885873
ENSG00000174437	1	1	0.269036945186	0.566856461153
ENSG00000021762	0	0	-0.144633928242	0.463904419552
ENSG00000075142	1	1	0.110686518162	0.527643412517
ENSG00000124205	1	0	-0.134383344453	0.466454631357
ENSG00000116985	0	0	-0.254500467547	0.43671609241
ENSG00000173801	1	1	0.732836654006	0.675427447848
ENSG00000166266	0	0	-0.134383344453	0.466454631357
ENSG00000046604	1	1	0.141865768716	0.535407078822
ENSG00000205726	0	0	-0.134383344453	0.466454631357
ENSG00000180772	1	0	-0.105715805773	0.473595634872
ENSG00000198523	1	1	1.69090212492	0.844342761242
ENSG00000118058	0	1	0.527381646713	0.628872215868
ENSG00000050820	0	0	-0.134383344453	0.466454631357
ENSG00000127914	1	1	0.668766545659	0.661226913146
ENSG00000177098	1	1	1.86612615227	0.866009404352
ENSG00000165929	0	0	-0.2158707742	0.446240909811
ENSG00000198947	1	0	-0.134383344453	0.466454631357
ENSG00000148288	0	0	-0.178174906394	0.455573742028
ENSG00000198929	1	0	-0.0149306595807	0.496267404445
ENSG00000103145	0	1	1.04749494964	0.740293570691
ENSG00000184012	0	0	-0.134383344453	0.466454631357
ENSG00000138399	0	0	-0.579360211073	0.359079822372
ENSG00000113119	0	0	-0.0181086283901	0.495472966611
ENSG00000134548	1	0	-0.0621337102647	0.484471567865
ENSG00000159197	1	1	0.151060915733	0.537693577444
ENSG00000165323	0	0	-0.112963229176	0.471789185452
ENSG00000077327	0	0	-0.134383344453	0.466454631357
ENSG00000055118	1	0	-0.0133308330582	0.49666734109
ENSG00000140416	1	1	0.90531136111	0.712039764841
ENSG00000135297	0	1	0.210651354641	0.552468960559
ENSG00000180509	1	1	0.0715534239368	0.517880727685
ENSG00000198836	0	0	-0.633164798213	0.346793276169
ENSG00000160460	1	0	-0.194869733302	0.45143615066
ENSG00000163466	0	0	-0.00760307045845	0.498099241542
ENSG00000183628	0	1	0.940450764689	0.71919070079
ENSG00000149575	1	1	0.179092299755	0.54465378637
ENSG00000108788	0	0	-0.125214471323	0.468737218054
