# Prediction results for GO term: GO:0002027
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.48125
# Tissues used:
Vagina
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
-2.20562502174	-9.67927648942	-10.0825230293	-4.99222514417	5.23746967107	26.6279936507	0.756171375901	4.269720279	22.8039208794	17.4948326246	-16.9631451462	0.542219347157	-17.363205073	60.4086421851	0.0	3.4456674982	-5.76116186937	0.168894610846	19.2661857959	-11.6830011237	16.9984020327	-3.60845841784	-9.39913684432	0.190274220969	1.67133481204	0.653252629911	4.57689379349	1.8731558056	7.99227560059	19.2385195366	-47.2388559703	20.6358373759	-14.2687891176	-27.1824585051	-2.34207560253	1.97006984483	-7.40275585162	-29.8110082184	-10.522752811	9.18213954862	16.5180202325	14.3948377224	22.0768629918	-12.8320334117	-7.46898729357	-3.73045409604	-1.3671299322	27.2566390418	-22.5042901508	21.0705778213	-13.2983050146	-11.9066775848	-4.068361237	-19.3332156123	5.86047005696	-6.80234456949	14.7127207809	-1.45964782495	-9.28754654237	1.1874684919	0.0412413726945	-1.91324075821	-2.94254994431	-14.4554224443	13.6426523059	26.3839733224	-1.19347413414	-31.8856079944	-50.0847312714	-16.2324941479	-16.7809443558	32.9899799639	-2.92977336095	-3.24476674187	-2.3422702637	0.0334489442351	-2.194880358	-9.47690950652	-6.66657152252	8.01216393805	-8.25666996116	-2.70687784353	-4.74253289083	-0.864382889475	14.9629740505	-44.547193753	2.48713126584	21.2245188306	-1.21079181605	-2.77634113326	14.1653263971	-14.2993861716	26.3502520105	34.088563051	-2.19010548377	19.5826115292
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000162104	0	0	-0.474736954639	0.383495684531
ENSG00000183230	1	0	-7.77354731475	0.000420541267406
ENSG00000101400	1	0	-20.4769334631	1.27932471527e-09
ENSG00000075142	1	0	-64.5060095288	9.66932175571e-29
ENSG00000198626	1	0	-0.474736954639	0.383495684531
ENSG00000157388	1	1	57.9508167679	1.0
ENSG00000187024	0	0	-24.9682337636	1.43361934809e-11
ENSG00000257184	0	0	-10.815397754	2.00873992672e-05
ENSG00000182533	1	1	19.1553340636	0.999999995203
ENSG00000144635	0	0	-55.7327455509	6.24562846803e-25
ENSG00000149575	1	0	-17.3356547386	2.95951669342e-08
ENSG00000130529	0	1	93.0266374572	1.0
ENSG00000182287	0	0	-48.7139548366	6.97908074238e-22
ENSG00000185313	1	0	-0.282431342145	0.429857801209
ENSG00000111077	0	0	-31.3894564564	2.33202000169e-14
ENSG00000006283	1	0	-18.4102557961	1.01047946677e-08
ENSG00000092054	1	0	-17.4367613399	2.67491974311e-08
ENSG00000147606	0	0	-0.474736954639	0.383495684531
ENSG00000127129	1	0	-100.173905311	3.1262643091e-44
ENSG00000160014	1	0	-49.4884860239	3.21679660742e-22
ENSG00000148288	0	0	-33.9384746141	1.82266876378e-15
ENSG00000163870	0	0	-98.7199387911	1.33805920241e-43
ENSG00000176076	1	0	-4.51070592595	0.0108712165503
ENSG00000162599	0	0	-73.98972878	7.35646331093e-33
ENSG00000165323	0	1	21.3421020742	0.999999999461
ENSG00000140416	1	1	71.1555876792	1.0
ENSG00000180772	1	0	-15.6217515783	1.64270440057e-07
ENSG00000105711	1	0	-74.7997958217	3.27236265054e-33
ENSG00000164934	0	0	-43.0837411575	1.94522102739e-19
ENSG00000198668	1	0	-47.5427738255	2.25131193239e-21
ENSG00000152556	0	1	30.1125245667	1.0
ENSG00000130528	1	0	-76.0131343261	9.72557326871e-34
ENSG00000174437	1	1	107.448147358	1.0
ENSG00000127125	0	1	33.9899502799	1.0
ENSG00000061918	0	0	-0.474736954639	0.383495684531
ENSG00000113119	0	1	47.0914151469	1.0
ENSG00000055118	1	0	-8.85771898238	0.000142258995245
ENSG00000138078	0	1	7.62443945525	0.999511869468
ENSG00000109929	0	0	-12.4366187658	3.97048328554e-06
ENSG00000132670	0	0	-66.3489195975	1.53119442273e-29
