# Prediction results for GO term: GO:0046638
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.484375
# Tissues used:
Kidney - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
1.78859497215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25143317494	0.0	0.0	0.0	0.0	0.1805057117	0.0	-0.711498144495	-0.504873277993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.917027157011	0.0	-0.936616836096	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000082641	0	1	2.73278533563	0.938933735843
ENSG00000198805	1	1	1.37313466592	0.797886133924
ENSG00000162711	1	0	-0.448191850222	0.389790755765
ENSG00000121594	1	0	-0.580877181419	0.358730779218
ENSG00000108846	0	1	0.0650969470393	0.516268492202
ENSG00000111537	1	0	-0.677748400319	0.336764021443
ENSG00000135046	1	1	2.970998528	0.951246606107
ENSG00000134248	0	0	-2.20864260766	0.0989770603667
ENSG00000143575	0	1	2.897485281	0.947721985294
ENSG00000164168	0	0	-0.465378154666	0.385710754153
ENSG00000014164	0	1	0.79703421017	0.689339712746
ENSG00000015592	0	0	-0.725913037807	0.326092223081
ENSG00000164690	1	1	0.528178434671	0.629058160662
ENSG00000168961	1	0	-0.785895188826	0.313050730815
ENSG00000113302	1	0	-0.817639307925	0.306264998944
ENSG00000163069	0	0	-0.748285945887	0.321194899284
