# Prediction results for GO term: GO:0045843
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.527777777778
# Tissues used:
Heart - Atrial Appendage
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.254081329185	0.0	0.0	5.1803499793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.478957751588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58768738111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16226777246	0.0	-4.02844434782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.08980498397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.504303415154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.17637590398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05470115772	0.0	-0.503063468709	0.0	0.0	0.0	-2.39981186697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.53193006493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.651019302306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000168528	0	1	1.74529510803	0.851358394407
ENSG00000177463	0	0	-0.390076282452	0.403698937391
ENSG00000138207	1	1	5.79848277105	0.996977014425
ENSG00000125931	0	0	-0.390076282452	0.403698937391
ENSG00000153012	0	1	2.59449474976	0.930506429596
ENSG00000078900	1	0	-0.390076282452	0.403698937391
ENSG00000105723	1	1	0.125975339324	0.531452250788
ENSG00000089225	1	0	-4.86880661839	0.0076239567459
ENSG00000113396	0	0	-0.308417362363	0.423501089694
ENSG00000139174	1	1	1.56878468055	0.827610285847
ENSG00000172046	1	1	5.72726336199	0.996754591492
ENSG00000163531	0	1	3.45717082199	0.969444271825
