# Prediction results for GO term: GO:0035051
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.511904761905
# Tissues used:
Brain - Caudate (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.644457736127	0.0	0.0	0.0	0.0	0.240376302957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.65397992891	0.0	0.0	0.0	0.0	0.0	0.0	-8.45402005133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.69670549013	3.42610838339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.155733587684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.85877689229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.78726143758	1.75580561593	0.0	-3.56961722605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000020256	0	1	0.717772200966	0.672116252019
ENSG00000197912	0	0	-1.99308434583	0.119930935643
ENSG00000148400	1	0	-0.112202893687	0.471978668267
ENSG00000084093	1	1	1.10350632804	0.750916509196
ENSG00000110921	0	1	1.36458269073	0.796503495604
ENSG00000165629	0	0	-13.4704825889	1.4120274184e-06
ENSG00000092969	1	1	2.21045188401	0.901184174957
ENSG00000183072	1	0	-0.0847468505333	0.478825958564
ENSG00000072195	0	1	2.02290856082	0.883181425751
ENSG00000127948	0	1	11.3377211593	0.999988085246
ENSG00000088756	0	0	-0.0847468505333	0.478825958564
ENSG00000142178	1	1	3.09030606129	0.956491103832
ENSG00000119608	1	0	-3.66253303235	0.0250250847149
