# Prediction results for GO term: GO:2000404
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.861111111111
# Tissues used:
Stomach
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
-0.849571600096	0.0	-0.317846731467	0.0	-0.432459267415	0.66321584169	-0.151408035232	0.0	-0.322404367487	0.0	0.0	-1.50821039794	-0.00461535473706	-0.843696931272	-2.27488439958	-0.688499560493	1.76691771378	-0.541349676774	0.0	0.0	-1.74783866805	-2.3248473928	0.0	-0.703097452973	0.0	-1.51495554094	-0.100538643632	0.229085621248	0.0	-0.000562963863715	1.50484261445	0.0	-0.526401585418	-1.54916455845	0.0	0.289557228562	1.54047717629	-0.779282114113	-0.926248490319	0.0	0.186755860332	2.78067395076	0.0	-0.00182242019586	-0.241088912202	0.0	-0.840218405853	0.0	-0.936982718806	0.0	0.380208935903	6.60444536423	-0.000851220695425	0.0	0.365924564664	1.98000686967	1.36533249274	-0.868292038721	10.0159493566	0.0	0.0	0.0	0.0	1.34225614787	0.0	1.54635248887	0.0	0.872002075714	-0.227705112842	0.859164903825	-0.211403863001	-0.00648388320361	0.0	0.0	0.0	-1.78346058208	4.24590394257	1.66495782287	0.0564126719979	2.76200947042	0.0	0.0	0.655061887732	-0.0966353464913	1.61863925044	-0.666789813775	0.0	0.0	1.69256833571	0.0	0.760641376271	0.0	1.26232503425	1.16277387712	-1.21473088083	0.0	-1.82314523059	-1.33567968466	-2.35896752065	0.0	0.0	-0.821242814052	-0.0671184042874	0.0	-1.90392413165	0.555859617949	0.0	0.0	0.0	0.0	0.0	0.0	-0.389881844571	0.0	-0.00345857716085	0.0	-0.500514655571	0.280372139262	-0.0206645000127	-0.891255515601	0.810682079423	-1.85783610822	0.0	0.940234397783	0.0	-0.611478949491	0.0	-0.951487376252	0.0	0.0	0.0	3.03863502894	-1.26476139979	0.0	-1.8318807852	-2.03058450993	-0.415786004041	0.0	-1.85453399462	2.5095587979	-0.297718403491	1.01981666755	0.0	0.786210507843	0.0	0.0	-0.563006053919	0.618308206438	0.0	1.11366227283	0.475725895471	-0.285305715564	0.158927259578	0.0	-2.06169613047	-1.03080197722	0.0	0.0	-0.862397307399	-0.686918870111	0.0	-1.11002861293	1.7040606611	-1.74071136977	0.288183339201	-1.74423881859	-0.347667439311	-0.048113247444	-0.438279908673	0.45967921715	0.0	0.260624564487	-0.0557686600258	0.0	0.0	0.0	-0.411528792395	-1.33079204422	0.0	-1.04917334005	-0.283589761288	0.0	0.0	0.0	1.16934369533	-1.60236374302	1.49114263535	0.0	0.0	0.0	0.425300168913	-0.0825685361113	-1.39757712094
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000149100	0	1	3.28197706092	0.96380531594
ENSG00000161847	0	0	-3.4610085158	0.0304422522943
ENSG00000169245	1	1	30.5383396662	1.0
ENSG00000148143	0	0	-13.7452745851	1.07276014317e-06
ENSG00000107562	1	0	-1.51055319446	0.180856824233
ENSG00000181284	1	1	8.19433995829	0.999723863744
ENSG00000008128	0	0	-2.50987135584	0.0751690521639
ENSG00000143556	1	0	-2.58690026114	0.0699862705457
ENSG00000151651	1	1	6.96989758166	0.999061133151
ENSG00000146872	0	0	-0.495404783257	0.378621167916
ENSG00000114251	1	1	8.64022645294	0.999823184419
ENSG00000139053	0	0	-5.72576398898	0.00325026240804
