# Prediction results for GO term: GO:2000403
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.402777777778
# Tissues used:
Brain - Amygdala
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
0.392490467367	1.08443143965	0.0	0.0	0.0	9.02271102794	2.92147517019	0.0	0.0	-7.37825119952	0.0	-2.64212891816	0.0	0.0	1.7217711458	-19.1749313157	0.0	0.0	36.2207759575	0.0	0.0	0.0	0.0	0.0	9.13053772786	0.0	0.812940751645	0.0	0.0	-32.6405788643	0.0	-10.561662848	0.0	0.0	-0.613109006503	7.60598383991	0.0	0.0	0.0	0.0	7.37509738569	-0.000690434885941	0.0	0.0	0.0	0.740517488298	0.0	0.0	1.94068261594	0.0	0.0	0.0	0.0	0.0	-0.822583675293	0.0	-4.13863635714	0.0	-4.86658461306	0.0	0.0	0.0	-6.95954504377	4.03134503196	0.0	0.0	0.881371571745	16.8880762448	0.0	-8.81534884539	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000181284	1	0	-10.9704151423	1.72029041012e-05
ENSG00000156234	1	1	13.0052971902	0.999997751617
ENSG00000163939	0	1	0.0334154440125	0.508353083769
ENSG00000168488	0	1	20.734007905	0.999999999011
ENSG00000115286	0	0	-29.247755301	1.98546056118e-13
ENSG00000080802	0	1	13.6281005525	0.99999879388
ENSG00000105929	0	1	0.0334154440125	0.508353083769
ENSG00000120899	1	0	-2.19679927681	0.100038283559
ENSG00000258227	0	0	-0.943499214558	0.28019405976
ENSG00000143184	1	1	0.783413327845	0.686415297574
ENSG00000151694	1	0	-20.6979869631	1.02560109289e-09
ENSG00000103490	1	1	11.4963072872	0.999989832533
