# Prediction results for GO term: GO:0007597
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.305555555556
# Tissues used:
Brain - Putamen (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0505505434185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.446591275299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.05882226196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38853807806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.29848313131	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000131187	1	1	0.0566553042703	0.514160038668
ENSG00000108561	1	0	-0.690785045491	0.333858458729
ENSG00000152556	0	1	0.460682618099	0.613176099629
ENSG00000164347	0	0	-1.73643815312	0.149765920614
ENSG00000169704	1	1	0.430888181986	0.606085738133
ENSG00000175899	1	0	-1.82136667066	0.139269964118
ENSG00000123307	0	1	0.432982648186	0.606585671911
ENSG00000181192	0	1	0.460682618099	0.613176099629
ENSG00000081138	0	1	0.476405879532	0.616898817151
ENSG00000160179	0	0	-1.11190794785	0.247515359239
ENSG00000178732	1	1	0.460682618099	0.613176099629
ENSG00000185010	1	0	-1.58488377867	0.170104931484
